PSNR,SSIM,LPIPS Alex
35.3259744730222,0.9730268120765686,0.0018121597822755575
28.250698165626638,0.973160445690155,0.002042090054601431
32.489497945061444,0.9636810421943665,0.001070406404323876
32.801638298489955,0.9849146008491516,0.0012823953293263912
34.633000745653895,0.972043514251709,0.0006729725864715874
32.46788817517417,0.9767506122589111,0.001986081711947918
34.68480424391547,0.9774339199066162,0.0018638367764651775
33.896248364919586,0.9722318649291992,0.0008589825592935085
34.37596071094747,0.9767609238624573,0.0011390279978513718
31.252598881123284,0.9758744239807129,0.00211405660957098
33.54436030342252,0.9872579574584961,0.0011101155541837215
34.22718076502599,0.9805662631988525,0.0008925084839574993
33.85328402023529,0.968656599521637,0.0023427072446793318
33.96332109732795,0.9883677363395691,0.0008333034929819405
32.538030867341305,0.9855781197547913,0.004422297235578299
32.90463859710453,0.9536983370780945,0.0010005184449255466
32.62118368942549,0.9506011009216309,0.0006809592014178634
35.220533524791534,0.971388578414917,0.0014482324477285147
34.20294065286272,0.9801413416862488,0.0024759171064943075
32.962504078049264,0.959636390209198,0.0004788112419191748
35.134123382949205,0.9790307879447937,0.0014256536960601807
34.800091109478394,0.9777464270591736,0.0006953300908207893
35.921496751012015,0.9754338264465332,0.0013378984294831753
31.533126949826613,0.9765202403068542,0.0010101103689521551
34.01627452597167,0.9842827916145325,0.0010807397775352001
32.02472191145242,0.9687557220458984,0.0016050208359956741
31.83478732123994,0.9668605923652649,0.0048417747020721436
33.201898002018325,0.9592781066894531,0.0013133957982063293
30.979670894308455,0.970818042755127,0.0020347542595118284
31.796405912034448,0.965549647808075,0.0028547649271786213
33.708634760148655,0.9894304871559143,0.0018880849238485098
35.598275432418625,0.9840579032897949,0.0023934454657137394
32.70624265786218,0.9799173474311829,0.002491253660991788
32.37554252179634,0.9682008624076843,0.002365394029766321
34.65965988386956,0.9618621468544006,0.0033016325905919075
34.06350361800282,0.9835143089294434,0.004284056834876537
29.892499277869938,0.9557409882545471,0.0026699318550527096
35.7387167397812,0.9858040809631348,0.002262681955471635
33.80082610875731,0.9178076386451721,0.000823905342258513
35.619537838861625,0.969639778137207,0.00394545728340745
36.55110142047687,0.9632153511047363,0.0037860253360122442
32.74528125254004,0.9667866826057434,0.0007836669101379812
34.456187294895166,0.9775721430778503,0.002474896376952529
33.93413513963324,0.9572262763977051,0.002196866786107421
35.4466826064936,0.978082001209259,0.005410880781710148
33.99268060090986,0.9425384402275085,0.0005613344837911427
34.14666227687312,0.9853513836860657,0.00651977164670825
35.02879367821513,0.9731314778327942,0.0028660884127020836
33.10573290946849,0.9753366112709045,0.0038790644612163305
34.6061041337543,0.9762728810310364,0.00206553703173995
31.324236936414536,0.9651156067848206,0.0013643343700096011
30.795832466350156,0.9721152782440186,0.0015829820185899734
32.57882620692794,0.9724013209342957,0.0036356302443891764
34.49697865291781,0.9427945613861084,0.0008258825982920825
34.84784439696596,0.936356782913208,0.0038052378222346306
28.262381516513457,0.9476999640464783,0.0019064819207414985
36.67787552121477,0.9861335754394531,0.0030086017213761806
31.422979435308914,0.9574058055877686,0.0023912801407277584
34.05234778536432,0.9645369052886963,0.0025111420545727015
34.65633631351989,0.9854406714439392,0.0014839476207271218
34.79087779067057,0.9814426302909851,0.0023226109333336353
36.43863489692786,0.9836633205413818,0.004618082661181688
31.200026524427436,0.9791703820228577,0.0022975807078182697
31.195573130845116,0.9611093401908875,0.011251532472670078
34.03208229470736,0.9679697155952454,0.0036577219143509865
31.898595621868505,0.9637302756309509,0.0013415043940767646
34.29099898547655,0.9632077217102051,0.004957982338964939
31.629022017826035,0.9707085490226746,0.0008669519447721541
32.40237863164206,0.9812458157539368,0.002681449055671692
34.28917991547182,0.9421448111534119,0.0008686662768013775
33.46803967419636,0.9809603691101074,0.002236557425931096
34.40422943383241,0.9720659852027893,0.003109063720330596
33.90392094752772,0.951087474822998,0.0024830582551658154
34.06269884484532,0.9872741103172302,0.004362102132290602
31.86213255466681,0.964914858341217,0.00463276170194149
33.77334376108213,0.9754190444946289,0.0055360449478030205
35.12345315915664,0.986882209777832,0.0021540154702961445
32.49292411633802,0.9434947967529297,0.0030667316168546677
34.56186177550918,0.946329653263092,0.0012240990763530135
34.37031766308812,0.9404845833778381,0.00197794777341187
34.24523237029119,0.9614083766937256,0.0007207203889265656
27.979665783598406,0.9468841552734375,0.0017612280789762735
34.76723028421323,0.9790042042732239,0.005056657362729311
37.34247850456481,0.991038978099823,0.0023396331816911697
31.230894351891948,0.9431169629096985,0.0018699087668210268
33.53245661320762,0.9789695739746094,0.0022185477428138256
32.56178559476278,0.9510076642036438,0.000683467835187912
31.274334137329348,0.9755889773368835,0.001912164967507124
30.08195039473733,0.948309600353241,0.006707740016281605
31.312300236965637,0.9753351211547852,0.0029912381432950497
35.6346679895437,0.9486538767814636,0.0015350272879004478
30.65350708526601,0.9794961810112,0.002626132918521762
35.167597784594385,0.9785329699516296,0.00283639645203948
32.92087343812701,0.960780143737793,0.0018491888185963035
34.13918198836333,0.9719951152801514,0.006471338216215372
32.88054044694627,0.9704704284667969,0.0012085279449820518
33.98008650779042,0.9659952521324158,0.003775832010433078
32.65574420165815,0.961704432964325,0.005424900446087122
34.924795546119405,0.9875645637512207,0.001894757035188377
30.936922012439652,0.9665756225585938,0.0025164205580949783
33.57432750018314,0.9868504405021667,0.002664229366928339
34.693131151378,0.9783485531806946,0.0020167105831205845
33.80265665501688,0.964377224445343,0.0018350804457440972
34.02080849304732,0.9578797817230225,0.002009520074352622
36.95717709130563,0.9730369448661804,0.002772068837657571
30.45203209453514,0.9615001678466797,0.0030497838743031025
31.12750156697244,0.979820728302002,0.0028851828537881374
29.897980529137982,0.9704241156578064,0.00261772982776165
37.30177016143199,0.991830050945282,0.001630597747862339
28.85094321563954,0.9662826657295227,0.003381648100912571
29.61012871377659,0.9401814341545105,0.004207286052405834
33.724857674742054,0.9729555249214172,0.0011306211818009615
33.05933370963353,0.9725537300109863,0.003324203658849001
30.92936666273923,0.9627078175544739,0.003442485351115465
33.3613536557074,0.9823281168937683,0.0033412817865610123
33.881213159227045,0.9703330397605896,0.0028969054110348225
33.70075707463852,0.9718802571296692,0.004670853726565838
33.24708098035329,0.9611846804618835,0.0022853969130665064
32.69882682835105,0.971146821975708,0.0016715191304683685
35.61976614160936,0.9725014567375183,0.0034876579884439707
33.7982185064636,0.971259593963623,0.0007810791721567512
32.441598024729885,0.9790598750114441,0.0022468254901468754
32.36222672015111,0.9654348492622375,0.0025397799909114838
33.1813934796699,0.9717850685119629,0.002295388374477625
32.505102426617675,0.9261905550956726,0.0013401713222265244
31.39261759229104,0.957878053188324,0.0025039168540388346
35.13480833658707,0.9910464286804199,0.0017699466552585363
33.87955456132169,0.9709551334381104,0.0012747873552143574
33.6021714114071,0.9807630181312561,0.0019653821364045143
35.43251929557065,0.983066737651825,0.00629058014601469
31.97505145613746,0.9821014404296875,0.003108919132500887
33.51087818146344,0.9792089462280273,0.004400415811687708
34.82436846956578,0.9897735118865967,0.0015357740921899676
36.23199509935632,0.9879536628723145,0.0012826332822442055
33.27962657359849,0.9882813096046448,0.001729715964756906
35.517149835662295,0.9883803725242615,0.0014822022058069706
32.207448179187125,0.9659297466278076,0.0019014552235603333
30.50401126154171,0.9728229641914368,0.0008633631514385343
35.32544465713653,0.9867903590202332,0.0013829778181388974
34.81464107563304,0.9895053505897522,0.0029205819591879845
31.676244340694364,0.9640887379646301,0.0018773640040308237
37.79881587054623,0.9894679188728333,0.002330510877072811
34.41264409310577,0.9775214195251465,0.0009904648177325726
30.936434697389643,0.9606665968894958,0.002427898347377777
35.230854501503394,0.9828326106071472,0.0027862493880093098
35.566421885873794,0.9872520565986633,0.0019429263193160295
33.628590551831586,0.9847432971000671,0.0014422214590013027
28.94564432771675,0.9730398654937744,0.0014876193599775434
31.645693950169566,0.9750981330871582,0.002539592096582055
36.075093228596636,0.9859766364097595,0.0015610363334417343
31.066396304118634,0.9698538780212402,0.0032176333479583263
29.597772001082376,0.9761449694633484,0.003495561657473445
34.604767963808094,0.9837505221366882,0.0025808061473071575
30.601565954065187,0.9679399132728577,0.001628965837880969
33.7780666382137,0.987442672252655,0.003551200032234192
32.33778532162152,0.9477312564849854,0.0017381830839440227
31.754817084458743,0.9805409908294678,0.0008054765057750046
36.269655058050496,0.9830955862998962,0.0014257788425311446
33.014871487474544,0.9794840812683105,0.002933294977992773
37.89512295116536,0.9932190775871277,0.0023208209313452244
38.41624288622208,0.9901165962219238,0.0012478540884330869
32.75443337889799,0.9887954592704773,0.0022061853669583797
34.614194331345026,0.9881379008293152,0.0032266522757709026
37.039809747715616,0.9937416911125183,0.0020596047397702932
33.15251385120713,0.9761348366737366,0.003914420958608389
37.47872176099742,0.9919631481170654,0.001601307070814073
33.086990783309524,0.9680810570716858,0.003559778444468975
32.994220478471135,0.9891859889030457,0.0016670478507876396
32.290088713037896,0.980407178401947,0.0016346517950296402
35.359862051694286,0.9905095100402832,0.002116991439834237
36.662711528543525,0.9891610145568848,0.0033374496269971132
35.29008982654848,0.9866693615913391,0.0033264500088989735
37.51243592668404,0.9874455332756042,0.002047738991677761
32.330654092842465,0.9557199478149414,0.002938370918855071
27.90155685113493,0.9290816187858582,0.0014035783242434263
32.70552170018944,0.9636762142181396,0.0024410353507846594
32.982638107881066,0.9706695079803467,0.0031432881951332092
35.64964797254811,0.9937589168548584,0.0014203637838363647
32.789546221416195,0.9374208450317383,0.0020508612506091595
34.41464844279492,0.9842424392700195,0.002520791720598936
36.71862149414171,0.9947124123573303,0.00128393794875592
37.67230091617846,0.9864444136619568,0.004422709345817566
32.72968835649939,0.9755849838256836,0.002152870874851942
32.38121984695791,0.9728381037712097,0.001437367289327085
36.047469374466715,0.9909904599189758,0.0016069118864834309
34.279778582594645,0.9837773442268372,0.0013557930942624807
36.46959664130709,0.9853500723838806,0.0017583061708137393
35.317826914607345,0.983450174331665,0.0013258776161819696
34.55102092846255,0.985694408416748,0.0022935261949896812
35.12434558157317,0.9849892258644104,0.001461994368582964
31.879234752970056,0.9820459485054016,0.002222096547484398
38.125035149180604,0.9842062592506409,0.0010353495599702
29.16770417476611,0.9365498423576355,0.0031013423576951027
36.08317373682506,0.9889349341392517,0.0014179617865011096
35.998198725914946,0.9855701923370361,0.0030544805340468884
36.21441508060913,0.9918088912963867,0.002108226530253887
33.590919335986975,0.9841761589050293,0.0018443689914420247
34.59311120256497,0.9821025729179382,0.002417884534224868
38.36530143286658,0.9906064867973328,0.0012130779214203358
35.84298422367019,0.98597651720047,0.001430030446499586
35.71409685740172,0.9856471419334412,0.001106182229705155
32.562195551270236,0.9844048619270325,0.0015379597898572683
35.815973113648965,0.9789113402366638,0.004456270486116409
35.21386469268099,0.9818151593208313,0.00336485099978745
36.772310524621346,0.9906768798828125,0.0018089975928887725
31.122958504075772,0.9837958216667175,0.0014565507881343365
33.818841912906585,0.9689719080924988,0.007054978981614113
30.638945491088904,0.9826107025146484,0.0008365113171748817
27.24693718845286,0.9144027233123779,0.006045184563845396
35.716904440919244,0.9872485995292664,0.0015709702856838703
35.17658118897058,0.9903268218040466,0.0011760280467569828
35.40724274939989,0.986433207988739,0.0014603387098759413
33.61095992927581,0.9838417172431946,0.002198834205046296
31.11715603156956,0.9747424125671387,0.0013247579336166382
36.119383636682954,0.9893143773078918,0.001876235008239746
35.496484401316614,0.9618269801139832,0.00313977780751884
34.157607999812555,0.9840087294578552,0.0022665876895189285
29.85746054635941,0.9625207781791687,0.0024375959765166044
35.10003713974571,0.9795722365379333,0.0026074512861669064
28.85927695079634,0.9640300869941711,0.0021377496886998415
37.578074496010046,0.9912535548210144,0.0013417568989098072
33.27757109648015,0.9585496783256531,0.0023463955149054527
31.960973144125255,0.9576771855354309,0.0119893504306674
30.56334866288774,0.9541270136833191,0.0017227252246811986
32.563390563356656,0.9863964915275574,0.000982225057668984
37.177296582739444,0.9825841784477234,0.00317575316876173
34.70458170418298,0.9893620610237122,0.0018213842995464802
34.700045977947156,0.9753859639167786,0.003401641733944416
35.65443567880021,0.9843910336494446,0.0014508864842355251
34.40293676245283,0.9785415530204773,0.0015489342622458935
32.74713506152591,0.9642157554626465,0.002097340766340494
36.994288321287094,0.9834494590759277,0.004929622169584036
38.04024571909616,0.9932301640510559,0.002286256058141589
37.033739721359865,0.9882230758666992,0.0010750096989795566
32.73576667712902,0.976828396320343,0.003085163189098239
33.147381776156216,0.9719333052635193,0.004556600470095873
34.22270081855232,0.9874103665351868,0.001917526824399829
34.6411609786804,0.990997314453125,0.001504323212429881
34.54030788551338,0.9831295013427734,0.0023898142389953136
38.248103537051996,0.9897270202636719,0.0017053881892934442
36.94401419415356,0.9909181594848633,0.0016856045695021749
36.69627111410051,0.9876838326454163,0.005376998335123062
33.72308456827102,0.9634227156639099,0.002856411272659898
32.081214202699115,0.9801415801048279,0.0016485252417623997
35.219392876670845,0.9893021583557129,0.002575696213170886
37.472208984564396,0.9898788332939148,0.0035327381920069456
35.11841173798479,0.9942019581794739,0.0010361208114773035
34.59236545419343,0.9676434993743896,0.0027187156956642866
33.60821831796754,0.9858438968658447,0.0013241461711004376
37.68579935647463,0.9948943257331848,0.001663374132476747
34.74173027857467,0.9866116046905518,0.0024140882305800915
36.38789697896985,0.9931237697601318,0.0011379956267774105
34.28545882451077,0.9854595065116882,0.0010612382320687175
33.99276790506116,0.983640193939209,0.004381121136248112
33.26336205114054,0.9681308269500732,0.004136733710765839
38.93057502791582,0.993892252445221,0.0020770984701812267
34.87055449332732,0.9858505129814148,0.0012355141807347536
35.44073161602195,0.988459587097168,0.004579382482916117
32.77097773892807,0.965173065662384,0.0025402926839888096
34.0681556934899,0.9848321080207825,0.0012452461523935199
33.306718736161315,0.9913416504859924,0.0012110302923247218
35.666070296703346,0.9853700995445251,0.0007820871542207897
34.37625222307378,0.9850468039512634,0.001972175668925047
34.777722929564575,0.9886043667793274,0.001837233081459999
34.37624330245752,0.9745489954948425,0.0036308944690972567
34.54724447139383,0.9824018478393555,0.0030293925665318966
35.87743068347975,0.9908881783485413,0.0015169058460742235
35.988738686043746,0.9920265078544617,0.0021993042901158333
34.99902949774963,0.988797128200531,0.0033984086476266384
30.867122166457207,0.9578356742858887,0.0037862511817365885
33.47020626310276,0.9927215576171875,0.002755345543846488
38.32628617454441,0.9829962849617004,0.005575278308242559
34.19792415439827,0.9882749915122986,0.002566857961937785
33.5598827473621,0.9809291958808899,0.0016165090491995215
33.44284798196009,0.9748411178588867,0.0031766099855303764
36.18651682949376,0.9825242161750793,0.0024468868505209684
36.01305401123713,0.9872958660125732,0.0012829096522182226
33.922010930674354,0.9878720641136169,0.003214328084141016
33.34571090646818,0.9826827049255371,0.0015588225796818733
30.407039153657696,0.9532939791679382,0.003540915669873357
35.01579692620309,0.9816794991493225,0.005038369446992874
36.635278841375744,0.9945893883705139,0.0011940300464630127
36.081394995314575,0.9667143821716309,0.005558976903557777
32.422426163292535,0.9810733795166016,0.0012396045494824648
30.2518146239421,0.959337055683136,0.002697927877306938
35.51594691922899,0.9688630104064941,0.0029770894907414913
38.192871727070276,0.983971118927002,0.004333854652941227
38.17118959485446,0.9880983829498291,0.0028076244052499533
37.81802840926278,0.9862549304962158,0.002370701637119055
39.02823685928312,0.9920635223388672,0.0023551618214696646
32.80126047161566,0.9757342338562012,0.0021954509429633617
34.01802532051063,0.9808160662651062,0.00650097755715251
38.40636955843867,0.9858627915382385,0.006830655969679356
33.00928258430327,0.97369384765625,0.003916840068995953
33.86038332704039,0.983090341091156,0.0024982148315757513
33.79277036191533,0.9811083674430847,0.003487813752144575
34.43184607415787,0.9615738987922668,0.0037837543059140444
37.87055014701886,0.9940447807312012,0.0010189838940277696
37.45859538244475,0.9943161010742188,0.0020912440959364176
36.129420881452475,0.9873273968696594,0.0033333422616124153
37.682682791363526,0.9869535565376282,0.003876906353980303
35.81414768135977,0.9895892143249512,0.0024594555143266916
35.174157629540886,0.9919217228889465,0.002185205463320017
35.1119446510987,0.9862363338470459,0.004167159553617239
36.26533637907637,0.9722592830657959,0.00268795364536345
36.585259033357666,0.9897244572639465,0.0013667093589901924
34.9104664117925,0.9892725944519043,0.0016918553737923503
36.324039243951226,0.9901121258735657,0.003037847578525543
34.77519653647248,0.9930562973022461,0.0009572537383064628
34.39702899714999,0.9841692447662354,0.0033839098177850246
35.458248575471394,0.9489495158195496,0.006333488970994949
33.89004290421878,0.9609307646751404,0.005758712999522686
34.1582266506831,0.98821622133255,0.0017303595086559653
34.64375706391079,0.9935228228569031,0.0013746345648542047
33.89541543905324,0.9717089533805847,0.0037546567618846893
33.59777492395505,0.9781032204627991,0.0023145966697484255
35.40490815388281,0.973082959651947,0.0023116199299693108
31.81345614482923,0.9791460037231445,0.0028463578782975674
33.939553153900604,0.9875958561897278,0.0050972141325473785
34.497739706795734,0.9866349101066589,0.001953394617885351
34.827922854854314,0.9834902882575989,0.002981283701956272
34.56606527769039,0.9783414006233215,0.0016903395298868418
35.90600486979491,0.9871494770050049,0.002639926504343748
34.693817297119345,0.9860542416572571,0.0023644529283046722
34.72536530619568,0.9920434951782227,0.002686766441911459
31.55078568012943,0.9674017429351807,0.004290506709367037
33.96854410982562,0.9706916213035583,0.003251622198149562
35.25454929877816,0.9799222350120544,0.002529759658500552
34.32778097728114,0.9788758158683777,0.0027598077431321144
34.4771492762053,0.9645571708679199,0.004719904158264399
36.128673347611,0.9721956253051758,0.0039084721356630325
35.41872893595707,0.9754538536071777,0.00506224948912859
32.24466936118066,0.9507976174354553,0.0033153584226965904
33.501246707197026,0.9825112223625183,0.0013779151486232877
35.96220422578779,0.9698509573936462,0.005365088582038879
33.04891150117968,0.9785456657409668,0.0019702299032360315
35.49543968290142,0.9467644691467285,0.008090397343039513
37.12098800465297,0.9834933280944824,0.003302209312096238
34.40802555061349,0.9845016598701477,0.0013678172836080194
34.50137670617678,0.9707421660423279,0.003751306561753154
32.96325654141606,0.9788446426391602,0.0029900071676820517
33.785715944483044,0.9792711138725281,0.0012599981855601072
34.774427684092906,0.9836762547492981,0.002638778882101178
38.1953687062739,0.9906676411628723,0.005171366035938263
34.36904354138144,0.9878786206245422,0.0029755239374935627
37.33188834609371,0.9638895392417908,0.0056312005035579205
33.62006887619895,0.9826498627662659,0.0019268341129645705
38.44509176003466,0.9835003018379211,0.0019699130207300186
36.50520507759313,0.9855424761772156,0.0036000453401356936
36.08832790956518,0.979259192943573,0.006254793610423803
32.708293532007026,0.9731572270393372,0.002868278883397579
35.634996418431115,0.9753758311271667,0.003819336649030447
34.57321311403962,0.9809715151786804,0.004506329540163279
35.499813625771324,0.9795088171958923,0.004947958048433065
36.05587708401978,0.9910995364189148,0.002069890033453703
34.51980231584625,0.9768457412719727,0.001985755283385515
33.965592063678606,0.9485101103782654,0.005237001925706863
34.84170897299576,0.9810473322868347,0.0026193547528237104
36.27853123668418,0.9687113761901855,0.008294813334941864
37.78386381472738,0.985034167766571,0.004400093108415604
34.59262949058913,0.9834235310554504,0.00276548252440989
34.28955177117548,0.9707757830619812,0.00375536666251719
32.61188502029252,0.9681539535522461,0.002905339002609253
37.107945047584266,0.985480546951294,0.010062199085950851
38.47667031374024,0.9799936413764954,0.006674547214061022
35.74691551987409,0.9902246594429016,0.0010394921991974115
32.95815405726476,0.9777548909187317,0.002339213853701949
34.46043918179377,0.9871001243591309,0.002044396474957466
35.01863686021085,0.9731095433235168,0.002765803597867489
35.95544110225282,0.9918849468231201,0.0010427335510030389
32.38303803401677,0.9813499450683594,0.0018100799061357975
35.065643809631084,0.9865305423736572,0.0008235927671194077
34.89666769320746,0.986649215221405,0.003554092487320304
35.94685276258971,0.9856378436088562,0.0029195034876465797
36.45641645798845,0.9923886656761169,0.0028672898188233376
35.09836711056891,0.9839480519294739,0.004490998107939959
34.90531802246833,0.9778383374214172,0.003951177000999451
36.003568443946115,0.988074779510498,0.004114363808184862
34.80482765981027,0.9831864237785339,0.0013567894930019975
32.53269320834549,0.976373016834259,0.005873617250472307
32.90616241254509,0.973031222820282,0.003153346013277769
36.06240691854397,0.9833159446716309,0.00504982890561223
35.17278448328557,0.9652654528617859,0.004529772326350212
34.11373992313324,0.9829902052879333,0.0018251501023769379
35.95430973996754,0.9895725846290588,0.0028480403125286102
33.20416758875221,0.9732372164726257,0.003158244537189603
34.67288546697568,0.9751412272453308,0.0035028180573135614
33.7407991370596,0.981525719165802,0.0021984505001455545
35.707923723607934,0.987070620059967,0.004716360475867987
34.48547808689182,0.9849006533622742,0.0024773594923317432
37.34911377367463,0.9835535883903503,0.0017329121474176645
37.65312000610974,0.9759220480918884,0.004253458697348833
34.95347097414553,0.9721946716308594,0.004752614535391331
36.257403708050624,0.9873059391975403,0.0013463797513395548
35.41762201232328,0.9905753135681152,0.0016750303329899907
37.988991058150766,0.991693913936615,0.0027416434604674578
32.91409677330445,0.9821317791938782,0.003834769129753113
37.12870104768398,0.9886448383331299,0.0026694494299590588
32.95014100287101,0.9678636193275452,0.005869635380804539
33.70423519540594,0.9682158827781677,0.002318292623385787
36.980816184867166,0.9890284538269043,0.0039091031067073345
39.237532829841875,0.9882967472076416,0.0025888262316584587
35.01973045972125,0.9898605942726135,0.0050921873189508915
39.204381840369045,0.988614559173584,0.009412715211510658
38.260919840625235,0.9793021082878113,0.008735583163797855
35.824318863855694,0.9692640900611877,0.005335821770131588
31.346115869055907,0.9639794826507568,0.006270322948694229
32.44493147251901,0.97916579246521,0.006477971561253071
35.50875986863002,0.9864315986633301,0.0038219026755541563
30.219513593411147,0.9413018226623535,0.004526854492723942
36.81161288108376,0.9848483204841614,0.003749876283109188
37.2938509338346,0.9737799167633057,0.005365801975131035
35.86103444251999,0.9797042012214661,0.005215186160057783
36.97359652379699,0.9672560691833496,0.0014466613065451384
35.42529863382332,0.9806668162345886,0.002402646467089653
31.222274707359226,0.9690150618553162,0.0031356459949165583
35.84225575071861,0.9881771206855774,0.0026276414282619953
35.22621452020709,0.9719385504722595,0.00683596171438694
35.92149697541904,0.9883537292480469,0.0008366171387024224
34.56621522291745,0.967627763748169,0.0028973997104912996
35.965040407328566,0.9793292880058289,0.005028918385505676
35.3288752466755,0.9844136238098145,0.004215412773191929
35.28492416397916,0.9763944745063782,0.0007657490205019712
35.59629488705963,0.9768332839012146,0.0033982994500547647
35.242376634069814,0.9544672966003418,0.0038743033073842525
33.311152610494766,0.9813821911811829,0.0034053849522024393
35.505354574288965,0.989208459854126,0.002834741724655032
34.91618724077456,0.9776601791381836,0.004797656089067459
38.68919440401265,0.9840638041496277,0.005647081416100264
37.0997466816788,0.9928215146064758,0.0015300570521503687
35.97245203504758,0.9860748648643494,0.0016961066285148263
34.79704205908189,0.9814346432685852,0.0017079279059544206
34.92496061218624,0.9624524116516113,0.008815821260213852
36.11406752260151,0.9889886975288391,0.0012054586550220847
35.97649889562243,0.989971399307251,0.0029289722442626953
31.54986965819365,0.9827439785003662,0.001791468821465969
35.20310799924975,0.9791748523712158,0.002762516960501671
33.32964265857643,0.9582988619804382,0.005088002420961857
33.64581349552754,0.9883575439453125,0.0023415202740579844
34.38602695545932,0.9910028576850891,0.0009633435984142125
37.31466144648209,0.9925149083137512,0.0014860033988952637
30.496425523908858,0.9744356274604797,0.001069742487743497
37.197932628122736,0.991267204284668,0.0008831624872982502
34.70627368014312,0.9908493161201477,0.0020999712869524956
38.40584533077115,0.9899783730506897,0.003104075323790312
34.28903075699118,0.9844442009925842,0.001757713034749031
34.349323472210415,0.9893315434455872,0.0014696827856823802
34.35245478655998,0.9899983406066895,0.002451114123687148
37.87941008089654,0.9820848107337952,0.003410100471228361
31.862579688871225,0.9855902791023254,0.0009665575926192105
32.04045148429648,0.9583520889282227,0.002797948196530342
36.56374321575865,0.9874746203422546,0.0012402033898979425
32.61943177694417,0.9497470259666443,0.001893149921670556
