PSNR,SSIM,LPIPS Alex
41.04326183803596,0.9928928017616272,0.00029535708017647266
37.852522730320544,0.9751349091529846,0.0001822658523451537
40.29139848528105,0.9954749941825867,0.0006009861244820058
36.779012731950985,0.9772785305976868,0.000772993138525635
37.09246085978512,0.9905058741569519,0.0005031212349422276
39.491831609084485,0.9837617874145508,0.000837748171761632
33.15475718244255,0.976668655872345,0.0006139423348940909
33.57842410572392,0.9871537089347839,0.00031359141576103866
36.12042181178594,0.9869902729988098,0.0007342019234783947
38.50699503407383,0.9816913604736328,0.0002409481821814552
37.56476212773965,0.9681558012962341,0.0003896747075486928
28.895236018310257,0.9601001739501953,0.0004406266089063138
40.42805544821556,0.9931986927986145,0.0006160781485959888
34.40066823346986,0.9680166244506836,0.00043991667916998267
37.38564932056419,0.9844925999641418,0.00031664755078963935
37.21130601812331,0.9914358258247375,0.0004672458744607866
37.67846046400935,0.9892339706420898,0.0002572326338849962
41.9754038328647,0.9957866072654724,0.0003187093825545162
33.76741156732106,0.9869738221168518,0.0017421033699065447
33.2884914887866,0.9791188836097717,0.0038477745838463306
36.63643126222358,0.9795202612876892,0.0005928443279117346
35.050246035471716,0.9783042073249817,0.00033268157858401537
36.65108342296365,0.9766831398010254,0.0017392695881426334
33.724090568646176,0.97711181640625,0.00021744606783613563
35.80592009799858,0.9911695122718811,0.0004855541337747127
36.910095981212244,0.9644147753715515,0.0002153505920432508
35.92503556837639,0.9890936017036438,0.0004164713609497994
37.75844344597188,0.9850018620491028,0.0007527406560257077
35.43531764242461,0.9624605178833008,0.00047712281229905784
38.09960677093608,0.9954494833946228,0.00046627881238237023
34.72786522340789,0.9847579002380371,0.000803316303063184
37.25937811075044,0.9895116686820984,0.0004588753799907863
38.103023765873814,0.991978645324707,0.0003515181306283921
35.286463954497414,0.9667808413505554,0.00033546320628374815
36.69535210408727,0.9561977982521057,0.0002732434659264982
37.04978393761715,0.966951847076416,0.0006019442225806415
36.77743334730061,0.9662964940071106,0.0004910280113108456
28.68139881337459,0.9450311064720154,0.0009751427569426596
37.92737072711507,0.9871928691864014,0.0009918570285663009
40.743640151259015,0.9956585764884949,0.0003380781563464552
33.41577931499858,0.9625699520111084,0.0005920983385294676
35.423376101144214,0.9867414832115173,0.0007544246618635952
35.70120275433005,0.9786222577095032,0.00041552569018676877
32.51933130381367,0.980278491973877,0.0009963606717064977
32.26474130491171,0.9600102305412292,0.002503341529518366
33.16257998325944,0.9848768711090088,0.0005945051671005785
40.04807647371335,0.9786238670349121,0.0002593885292299092
33.921121410891,0.9919157028198242,0.0006595681188628078
37.920584170881405,0.9855275750160217,0.0009303957922384143
35.913203800517735,0.9785290360450745,0.00042081871652044356
36.45459517189459,0.9845144748687744,0.0013017221353948116
35.24781605817702,0.9797520637512207,0.0003492310643196106
37.83925246717524,0.9838895797729492,0.0004398670862428844
34.924376167711486,0.9759729504585266,0.0007165451534092426
37.675520615656964,0.9926413893699646,0.00021417393872980028
32.821197044688816,0.9775648713111877,0.0006881484878249466
36.50661093593874,0.9943466782569885,0.00040482886834070086
37.61880897680972,0.9864220023155212,0.0006371396593749523
37.78361373878056,0.98004549741745,0.0004949479480274022
35.89305429166453,0.9706284403800964,0.0003760149993468076
37.84123799286452,0.9777994751930237,0.0007033977308310568
31.86264794196928,0.9704857468605042,0.0017373578157275915
32.76952391265072,0.9858672618865967,0.0008948483737185597
32.531446581360754,0.9826944470405579,0.0007059252238832414
40.819743376473376,0.9944602847099304,0.00034785529715009034
30.0247787084945,0.9728183746337891,0.0005286187515594065
31.17603314182378,0.952933132648468,0.0008838499197736382
36.96567398580048,0.9857025146484375,0.0010532081359997392
35.6546830750044,0.9832555651664734,0.0011983208823949099
32.8857702245993,0.9736912846565247,0.0009666635887697339
36.5543116470703,0.9921533465385437,0.0004764266195707023
38.076992363519075,0.9818606376647949,0.00042456912342458963
36.82862437688317,0.9848370552062988,0.0005710606346838176
34.54431033573519,0.9696633815765381,0.0008907031733542681
36.363135393233065,0.9881439208984375,0.00027026375755667686
40.99449416363729,0.9934776425361633,0.0002446852740831673
35.58491089697215,0.9792023301124573,0.000409220636356622
34.551174544082734,0.9848353862762451,0.0005324626690708101
34.03998441946345,0.9792965054512024,0.0010523739038035274
35.20653353290078,0.9805218577384949,0.00043738342355936766
34.51774689276238,0.9505875110626221,0.0004256797255948186
33.45760402685683,0.9726564288139343,0.0005192905082367361
37.28663044392823,0.9942261576652527,0.000717496732249856
37.148290600831174,0.9855740666389465,0.00024085947370622307
37.85488273679445,0.9909518361091614,0.0003168010734952986
38.91172442578695,0.9922011494636536,0.0007397695444524288
34.866397390579785,0.9915373921394348,0.0004562479443848133
37.31460544934277,0.9927433133125305,0.0006107081426307559
38.524019285629855,0.994469165802002,0.00021464555175043643
39.39236566470185,0.9933841824531555,0.00020792191207874566
38.135277539991804,0.996468722820282,0.00020643534662667662
39.647114874950525,0.994750440120697,0.00022294773953035474
34.456007920536436,0.9811645150184631,0.0006720071542076766
32.130398081929414,0.9816663861274719,0.00042197643779218197
41.22267379083053,0.99665766954422,0.0001827132946345955
38.94715283951301,0.994494616985321,0.0005096389213576913
33.48860013718884,0.97662752866745,0.0001710946817183867
39.657821097207396,0.9904323220252991,0.0010451447451487184
34.89855839741906,0.9521015286445618,0.0006617894978262484
33.03616682318149,0.9749909043312073,0.0011175059480592608
38.6171619414031,0.980273425579071,0.0005774030578322709
41.57691249451288,0.9957930445671082,0.00029610306955873966
36.087666062763056,0.9911162257194519,0.0002718805044423789
30.3960134207371,0.9817689061164856,0.0003786217712331563
33.243239390001335,0.9829860329627991,0.0004182465490885079
40.52442762816278,0.9944076538085938,0.0002497542300261557
32.92173828986475,0.9797370433807373,0.0006156874587759376
32.174184282776274,0.9870128631591797,0.0009024422615766525
38.13814554401807,0.9933609366416931,0.0001926712429849431
33.081343236158915,0.9833037853240967,0.0005756850587204099
37.08441808848411,0.9944543838500977,0.0005274160066619515
34.516308593091026,0.9737407565116882,0.0010211188346147537
33.10233489748424,0.9853981137275696,0.00028580959769897163
37.82250583200424,0.9895878434181213,0.00038662360748276114
37.033313174039165,0.9925939440727234,0.00042728419066406786
49.17844401692945,0.9995291829109192,6.353892968036234e-05
40.28857015886885,0.9909268021583557,0.0008788634440861642
36.68936482907742,0.9928635954856873,0.0008738602628000081
38.74725895439515,0.9965077042579651,0.0002683672937564552
47.39263381679536,0.9992437362670898,0.00010781137825688347
36.34701850981936,0.9888620376586914,0.0007945942343212664
47.408452859045425,0.9984434247016907,0.00012568784586619586
36.0996808921721,0.9828975200653076,0.0004115723422728479
36.24881392382776,0.9945996403694153,0.0004606775182764977
33.45149461223682,0.9836552739143372,0.00048600294394418597
39.71207260906746,0.9963906407356262,0.0003671887970995158
39.93578314185915,0.9944637417793274,0.00036853484925813973
40.10124557920263,0.9950568079948425,0.0003694330807775259
42.97002316352749,0.9963924288749695,0.00018789307796396315
34.440929299159876,0.9734713435173035,0.0006306913564912975
29.15014190188085,0.9474062919616699,0.0005830433219671249
38.998054223823424,0.9747737050056458,0.0009763666312210262
36.22467164170022,0.98866868019104,0.0002523129805922508
39.77498562965685,0.9972524642944336,0.0002474164357408881
36.83856222863064,0.983056366443634,0.0011748820543289185
37.713989135556005,0.9927906394004822,0.0002622114261612296
43.63489724518154,0.9987505078315735,0.00014665257185697556
43.19875068301788,0.995597779750824,0.000494886189699173
36.752355935793155,0.9884893298149109,0.00021644312073476613
35.35895864402904,0.987087070941925,0.0005239519523456693
39.677147887553794,0.9954199194908142,0.00019925132801290601
37.779730320046816,0.9922163486480713,0.00022417239961214364
40.753620329436366,0.9949596524238586,0.0001852556160883978
38.87589949942294,0.9924964904785156,0.0002549072669353336
37.28866974645477,0.9927499890327454,0.00037169165443629026
38.42081477058595,0.9913043975830078,0.0002359271456953138
33.48312269332299,0.9885272979736328,0.00035107825533486903
40.11985295563622,0.9855296611785889,0.0005945157608948648
31.968885426592003,0.9624285101890564,0.0008363921660929918
40.686472592305236,0.9953942894935608,0.00020706930081360042
42.15696508346746,0.9959712028503418,0.00033247817191295326
46.170229839682555,0.9989442825317383,0.00018929470388684422
36.72193771555032,0.9940226674079895,0.00044143173727206886
38.29582994346898,0.9911036491394043,0.00046755000948905945
37.19289571625695,0.9877769947052002,0.0010036651510745287
39.375110502496476,0.9929996132850647,0.00021311634918674827
38.491825984006546,0.9920129776000977,0.00028215895872563124
35.308236101870975,0.9919424653053284,0.00044710561633110046
39.40093114767245,0.9894242286682129,0.0005011801258660853
39.83802159741628,0.9931808114051819,0.0004843312781304121
41.81922630461335,0.9970287680625916,0.000440147501649335
33.097733991511205,0.990479052066803,0.0002770866849459708
38.79695362316632,0.9833868145942688,0.0013481259811669588
32.31308024720138,0.9886841773986816,0.00031759164994582534
28.64582590666786,0.9386246204376221,0.0013225239235907793
37.51999393544008,0.9916067123413086,0.00048084298032335937
39.35224589248003,0.9955428242683411,0.0004899593768641353
37.46172860191073,0.991757869720459,0.00045382112148217857
37.407772790914805,0.9934967160224915,0.00020774241420440376
33.038238081049776,0.985126793384552,0.0003381927963346243
42.40048964224194,0.9966182112693787,0.0002391209709458053
38.37841175919194,0.9791440963745117,0.0004961513332091272
37.10999479897386,0.9910271763801575,0.00020604087330866605
31.298510183669638,0.9767100811004639,0.00030322917154990137
38.855600401230454,0.9895431399345398,0.0007218346581794322
30.642679004432658,0.9770512580871582,0.0005181998712942004
37.89082281444364,0.990562915802002,0.0010169405722990632
35.7734459148152,0.9774095416069031,0.0004103902610950172
35.45026749041678,0.9832704067230225,0.0003751274198293686
32.65031815241151,0.968287467956543,0.0008324382943101227
34.98791553012747,0.9939019083976746,0.00018507445929571986
40.92609548665453,0.9926503300666809,0.0002897986560128629
40.137822009681926,0.9964200854301453,0.000162088981596753
41.88567166747552,0.9937906861305237,0.000270332966465503
42.35155180770956,0.9956791400909424,0.00012851247447542846
37.30996361545052,0.9851557612419128,0.0006305131246335804
36.83005449161591,0.9793742299079895,0.0009426495525985956
44.36543073543441,0.9972279667854309,0.00012819342373404652
41.16327896306828,0.996573269367218,0.0008029323071241379
39.66804538904026,0.9926104545593262,0.00016909543774090707
36.849021237629564,0.9906520247459412,0.0006761602126061916
36.28200624539244,0.9867827892303467,0.00048195768613368273
40.82909355899932,0.9967007637023926,0.00030975384288467467
39.55072954838618,0.9971399307250977,0.00014622657909058034
38.854709621200016,0.9942023158073425,0.0003326423466205597
44.63249314777811,0.9973676800727844,0.0002445803547743708
41.41391745516421,0.9963358044624329,0.00030048051849007607
40.92090835437802,0.9940230250358582,0.0007282689330168068
38.29009616743842,0.9901264309883118,0.0001678528351476416
34.77894196031597,0.9900638461112976,0.0005400683148764074
40.15916544626659,0.9965624809265137,0.00023441563826054335
43.75940857044482,0.9977812767028809,0.00022655967040918767
40.93380919305745,0.9984750151634216,0.0001791797112673521
37.26720794270855,0.984050452709198,0.0006506125791929662
38.294818374112765,0.9954239726066589,0.00021283322712406516
46.18275764542066,0.9992415904998779,0.00010317502892576158
40.99173369676589,0.9970105290412903,0.000331402086885646
41.450013612869924,0.9979082942008972,0.0001710316282697022
37.13701214216354,0.9923911094665527,0.00031987542752176523
38.696887340976986,0.994379997253418,0.0009387488244101405
37.72740638822832,0.9890173077583313,0.0006954435375519097
40.69502752287754,0.9958710670471191,0.0017639760626479983
37.57226377677089,0.9937008023262024,0.0003738403902389109
42.06778214516213,0.9981668591499329,0.0003891848318744451
34.496683433694834,0.9780043959617615,0.0003014094545505941
37.272823024566335,0.9924881458282471,0.00027153745759278536
37.38934532096495,0.9964248538017273,0.00020956248044967651
38.77904412319528,0.9937085509300232,0.0002502788556739688
40.520141223894946,0.9963763356208801,0.00020974429207853973
38.720822008361786,0.9962428212165833,0.00030132863321341574
38.07776066273555,0.9881057739257812,0.0003490448580123484
37.93099327085115,0.9931560158729553,0.00041210290510207415
41.377141484949824,0.9976038932800293,0.00019045617955271155
39.05020115704589,0.9953880310058594,0.0008233577245846391
37.49317886461568,0.9956622123718262,0.0002961703285109252
33.02249845198318,0.975805938243866,0.0005884551210328937
35.85537718704424,0.9959137439727783,0.00041405155207030475
43.78332680937416,0.9959030747413635,0.00024982428294606507
37.13539986503448,0.9948897361755371,0.0006208455888554454
36.9872431629705,0.9890547394752502,0.0002760489587672055
36.273925833175,0.9888219833374023,0.00045984715688973665
38.324254698732275,0.9893160462379456,0.00097034772625193
40.97058769020201,0.9953739643096924,0.00015365408034995198
37.85620882896551,0.9946804046630859,0.00046734779607504606
37.9067007897008,0.9930089116096497,0.00019658016390167177
32.6828786361458,0.9729442000389099,0.0007228037575259805
40.47532937449624,0.9955676198005676,0.0005314566078595817
41.47552643333047,0.996649444103241,0.0001708786003291607
40.64687804447651,0.987260103225708,0.00042711131391115487
35.77034830512803,0.9914078712463379,0.00046823747106827796
31.258499077414086,0.9683985710144043,0.0008946532034315169
40.300526425729515,0.9903163313865662,0.0003448258794378489
45.041330284520626,0.9936519265174866,0.00039685750380158424
43.945071401755094,0.9969155788421631,0.00012973687262274325
44.280057677653645,0.9968331456184387,0.0003137950843665749
44.58786261557742,0.9976990818977356,0.00034863626933656633
36.21663586644736,0.9882233142852783,0.00044432535651139915
40.32130428039943,0.9962092041969299,0.000358903402229771
44.81414813636901,0.9960864186286926,0.0003875660477206111
36.911465246236446,0.987877607345581,0.000464184966403991
37.93031400819268,0.9900941252708435,0.0003513114934321493
37.836864529850224,0.9922361373901367,0.0004989677108824253
40.117576178680366,0.9901819229125977,0.0003384233277756721
48.71242124396899,0.9992666840553284,6.428231426980346e-05
43.427978501865745,0.9985643029212952,0.0002683523343876004
41.88670852241043,0.9961941838264465,0.000176571513293311
41.58447719939054,0.9929687976837158,0.0007853866554796696
41.54474481916508,0.9967293739318848,0.0002762572839856148
40.890773194606844,0.9978575706481934,0.00022185660782270133
39.850512220058356,0.9959209561347961,0.0002645071945153177
38.35057003465709,0.9833433032035828,0.0006290570599958301
44.91190985622048,0.9987040162086487,9.125446376856416e-05
40.76962605803477,0.9974414706230164,0.00017939000099431723
42.384834119727216,0.9968031048774719,0.0003120334295090288
39.726659622158834,0.9978258013725281,0.0003764515568036586
38.94261341877556,0.9933643937110901,0.0003040246956516057
40.69373925006957,0.9844115376472473,0.0006639575003646314
38.06938037723593,0.9853965640068054,0.0004312717355787754
38.740145927363855,0.995814859867096,0.0002489833568688482
38.989889532269736,0.9974134564399719,0.00045447860611602664
37.56050126777405,0.9890437126159668,0.0005412316531874239
38.30086525819665,0.9929623603820801,0.0005123558221384883
39.954068471823014,0.9898276329040527,0.0005635308334603906
35.40510849218787,0.9911730885505676,0.0004814690910279751
42.11282208520739,0.9981741309165955,0.000598552986048162
39.561288925448125,0.9966567158699036,0.0003681776288431138
38.66024546137825,0.9945728778839111,0.0004110218142159283
37.162524589308056,0.990108072757721,0.0004878782492596656
41.05992314901391,0.9959681630134583,0.0002248233649879694
38.81323965739571,0.9948158264160156,0.0007326402119360864
40.69034882025442,0.9978640675544739,0.00014546563033945858
34.80537224299455,0.9844885468482971,0.0008156482363119721
36.9022762740284,0.9857862591743469,0.0005644859047606587
42.193855824485794,0.9966245293617249,0.00016883830539882183
40.397984061646525,0.9957656860351562,0.00034341218997724354
37.91139968106377,0.9817908406257629,0.0005162700545042753
42.58383614672474,0.9947495460510254,0.000151115920743905
38.775877675279,0.9889647960662842,0.0006865592440590262
35.23493588618957,0.9752125144004822,0.0017083438578993082
38.041670464177066,0.9945160746574402,0.00019426780636422336
40.78565456408648,0.9889886975288391,0.0004691354697570205
36.48979801800333,0.9894772171974182,0.0004332867683842778
38.76858900969393,0.9733535647392273,0.0008587857009842992
42.20116607480062,0.9945240616798401,0.00062962481752038
36.857472351516854,0.9907971024513245,0.000398660427890718
37.918330015395114,0.9859623312950134,0.0007669343031011522
36.609456703641314,0.9916426539421082,0.0003309291205368936
38.287764754712406,0.9939813017845154,0.0004404913051985204
39.24863232317663,0.9960905909538269,0.00037340354174375534
44.05128932712118,0.9980294108390808,0.00044835699372924864
38.637182458650216,0.9964485168457031,0.0003241454251110554
41.94475850865671,0.9827802181243896,0.00023156791576184332
37.841441861563425,0.9935198426246643,0.00020762276835739613
42.74592387017361,0.9930130839347839,0.0004043816588819027
43.23087431744899,0.9970312118530273,0.00020885841513518244
44.20008026543336,0.9967573285102844,0.0003083779301960021
35.4139343944785,0.9842517971992493,0.0007401722250506282
40.62223799715923,0.9930920600891113,0.0004709004133474082
38.842941901164096,0.9937750697135925,0.0005881604156456888
40.50208463924771,0.994701623916626,0.0002528887416701764
40.94118644929771,0.9982748627662659,9.80860204435885e-05
38.441305381184236,0.9851076602935791,0.0004716991970781237
36.6929277503939,0.973488986492157,0.0006666784756816924
40.917579390084036,0.9960422515869141,0.0002705410006456077
40.67114131433606,0.9902026057243347,0.00046060685417614877
42.34663463182105,0.9942150712013245,0.0003591187996789813
38.46522553138387,0.9928100109100342,0.0002798661298584193
38.71834491978802,0.9902951121330261,0.0007593153859488666
34.59514632747832,0.9808276295661926,0.000788216944783926
42.40507772334247,0.9967324733734131,0.0003412952646613121
44.38261230194382,0.9957000613212585,0.0003041923337150365
38.59266984400159,0.9858582615852356,0.0002446353028062731
36.88544216728085,0.991352379322052,0.0002784692624118179
40.27163721185393,0.9966850280761719,0.00014437039499171078
36.69846194602439,0.9806376099586487,0.00036734092282131314
36.55788948403127,0.9720624089241028,0.0006664403481408954
35.630393029951875,0.9906243681907654,0.00027341421809978783
40.46605896980176,0.9925838112831116,7.015070877969265e-05
39.93491852047926,0.9959564208984375,0.0003347809542901814
40.53913140337434,0.9954123497009277,0.00032867409754544497
41.714801388844094,0.997922956943512,0.0003204035747330636
40.865381652467825,0.995853841304779,0.00032619229750707746
38.07651119057246,0.9814185500144958,0.0009937346912920475
42.08407583928653,0.997894823551178,0.0005142621230334044
40.30091866014071,0.9953849911689758,0.0001992973848246038
36.04297342823916,0.9900984764099121,0.0004716849944088608
37.17979663660642,0.990480363368988,0.00032418686896562576
44.618294957238916,0.998005211353302,0.0003357657988090068
39.19581574508673,0.986072838306427,0.000443627912318334
37.79392825936895,0.989677906036377,0.00019026099471375346
40.17449561615397,0.9958551526069641,0.0002284388174302876
36.35750039343485,0.988070011138916,0.0006868733325973153
39.36617870865743,0.9919819831848145,0.0004299198917578906
37.31087098640482,0.9915059208869934,0.00030340105877257884
41.8756706649754,0.9971451163291931,0.00024000377743504941
37.93713643823344,0.9933357834815979,0.0003497348807286471
41.262018855252975,0.9911735653877258,0.0002583347959443927
43.43949469164231,0.9937407374382019,0.00026112215709872544
39.645848444856256,0.9912653565406799,0.0005088273901492357
39.70084702983996,0.9928154349327087,0.00024056383699644357
41.70746717727109,0.9978068470954895,0.0002003969275392592
42.89346310405193,0.9976246953010559,0.00012718890502583236
36.879416642297265,0.9933716654777527,0.00018745491979643703
44.76950647955411,0.9984332919120789,0.00023903597320895642
36.31840609246831,0.9874666333198547,0.0005378890782594681
37.07017493296622,0.9832775592803955,0.00036876468220725656
42.94947735399924,0.99686598777771,0.00042591389501467347
45.71771948576621,0.9974135756492615,0.00016944132221397012
40.38371369129572,0.9971082210540771,9.002279693959281e-05
43.504415378656304,0.9955756068229675,0.00119979667942971
44.44325434423235,0.995323657989502,0.0007114228792488575
38.464069147247535,0.9835367202758789,0.00048305827658623457
34.335256986570485,0.9827799201011658,0.0012868697522208095
37.47151804175999,0.9938833713531494,0.0004972248570993543
42.05811655934025,0.997462809085846,0.00044594521750696003
31.37724020418689,0.9547624588012695,0.0015158820897340775
41.84071792002715,0.9953178763389587,0.00039126878255046904
42.19355268627695,0.9922547936439514,0.00037434761179611087
42.26848667054986,0.9961956143379211,0.00026366254314780235
39.78201121684169,0.9812378883361816,0.0005290938424877822
39.891197993856295,0.990580141544342,0.00028780155116692185
33.54249230656283,0.9816901087760925,0.000991406268440187
39.24561148357421,0.9941320419311523,0.0002254507562611252
42.89127583227652,0.9957704544067383,0.00040799268754199147
35.436272006627306,0.9551119804382324,0.0007452589343301952
37.80045629269699,0.9845213294029236,0.0002912729396484792
44.600326026221964,0.9975045323371887,0.0002517542743589729
42.56830247687831,0.9975881576538086,0.0002758779446594417
40.758673665578925,0.9969749450683594,0.0001278510462725535
40.6048512173862,0.9931691288948059,0.0002543517330195755
38.20841079187946,0.9774325489997864,0.0005170924705453217
38.793661811459984,0.9952893257141113,0.0003751214826479554
41.01396411933547,0.99631667137146,0.00040665396954864264
38.12514824961789,0.9896885752677917,0.0003723827248904854
43.30772570482221,0.9952961802482605,0.0005201651947572827
40.99909853306448,0.9967367053031921,0.0003271183813922107
37.587055990631974,0.9848203659057617,0.0007074258755892515
38.01190989170151,0.9921808242797852,0.0002835144114214927
38.78990042554595,0.9851112365722656,0.0006107782246544957
40.72901119468109,0.9953907132148743,0.00039950909558683634
39.41649340834466,0.9960371851921082,0.00026943290140479803
33.998370151987835,0.9903583526611328,0.0002305119705852121
38.40727323004013,0.9923002123832703,0.00017190599464811385
35.57823273632791,0.9734258651733398,0.0011005190899595618
36.778908728588114,0.9939692616462708,0.0021259828936308622
40.05758572585472,0.9975143074989319,0.00023374207376036793
40.96282103053974,0.9961507320404053,0.00036548322532325983
30.903767400495575,0.9740026593208313,0.0007103720563463867
40.61362565471968,0.9949888586997986,0.00022545084357261658
38.4545945462432,0.9951438307762146,0.0002953603398054838
42.57180356815609,0.9946494698524475,0.00037299588439054787
37.58186934267171,0.9928781390190125,0.0005659869057126343
