PSNR,SSIM,LPIPS Alex
35.92560267690411,0.9572615623474121,0.0019562342204153538
29.438585436450893,0.9751534461975098,0.00458107003942132
35.472052651928536,0.9821505546569824,0.002383093349635601
32.71253162826431,0.9593630433082581,0.0016104790847748518
33.49486197159453,0.9731758236885071,0.0021142493933439255
31.50322038309877,0.9667925834655762,0.0015630682464689016
33.78921334705554,0.9712110161781311,0.0014054679777473211
31.976323697494404,0.9568026661872864,0.00246351002715528
33.06665009215792,0.980927050113678,0.005549760535359383
29.939855286364544,0.9623299241065979,0.0010893772123381495
32.03200155774085,0.9830296635627747,0.00336400861851871
34.20016368158264,0.9770081639289856,0.00194827513769269
31.930058777396603,0.964138925075531,0.0006877954583615065
32.94951647319456,0.967479944229126,0.0012068834621459246
35.94392902598526,0.9709269404411316,0.0023586414754390717
29.72555955720146,0.9555783867835999,0.0022282619029283524
29.844406897401115,0.9726651310920715,0.00346748111769557
28.571806815926642,0.960955798625946,0.0021360651589930058
36.968944842581834,0.9904518127441406,0.0012004077434539795
26.529044658058922,0.945357620716095,0.002226399490609765
27.24952444585423,0.9187800884246826,0.0016730912029743195
33.73155059735269,0.977200984954834,0.0014630979858338833
32.48193565412262,0.9672203063964844,0.0025865056086331606
29.786052246051888,0.9529064297676086,0.0023387144319713116
32.44603228057186,0.9777131080627441,0.002246844582259655
33.85446088440317,0.9680733680725098,0.0014744808431714773
32.583931520308994,0.964061439037323,0.005386871751397848
33.36438409717886,0.9696135520935059,0.001094668754376471
31.71379897448087,0.9706475734710693,0.004712143912911415
36.20409314797881,0.9808389544487,0.001341524999588728
32.965760262215305,0.9705184102058411,0.00051736063323915
31.707866280748632,0.9788129925727844,0.001552139176055789
30.795309922666366,0.9596331119537354,0.002628627698868513
31.869406551134333,0.9612275958061218,0.002530605299398303
31.45882143624174,0.928817093372345,0.0014835088513791561
31.227162226011046,0.9620224833488464,0.0017095841467380524
33.60987409569169,0.9896762371063232,0.0023902407847344875
34.21076804616768,0.9781128764152527,0.0005593108362518251
34.184522911333374,0.9861466884613037,0.0013681394048035145
34.29468806719984,0.9817438125610352,0.004711550194770098
30.215978077386648,0.9743015170097351,0.0021141930483281612
33.413803764602434,0.9834508895874023,0.001920313574373722
33.53406452791699,0.9877093434333801,0.0014983313158154488
35.21322453374191,0.9871342778205872,0.0017795200692489743
32.73815872378963,0.9877762198448181,0.0011773536680266261
34.315818938097735,0.9844241738319397,0.0010660742409527302
31.05785474819854,0.9598326683044434,0.0014703628839924932
28.73124442057154,0.9635331630706787,0.0012272084131836891
34.715003008657426,0.9885352253913879,0.0017863071989268064
34.68869267889046,0.9884597659111023,0.002041734056547284
29.786303214776662,0.9484961032867432,0.0010138119105249643
37.11741403640072,0.9895229339599609,0.0013814375270158052
33.40998726783362,0.9743253588676453,0.000910840870346874
29.71639560821854,0.9516170620918274,0.002864917740225792
37.480659794726996,0.9910622239112854,0.001127572963014245
36.20904772136611,0.9906285405158997,0.0015054752584546804
31.036603120672336,0.9817800521850586,0.0012833115179091692
27.663841158687127,0.967293918132782,0.0021743089891970158
28.40991337624957,0.9599916338920593,0.002289727795869112
35.916353686543296,0.9886569380760193,0.0012480304576456547
29.960306704711957,0.9658865928649902,0.003128446638584137
28.883452129938746,0.9745006561279297,0.002452121116220951
34.210558774983255,0.986125648021698,0.0008869189186953008
29.048776170024002,0.9578981399536133,0.003838747274130583
33.05533048623146,0.9891639351844788,0.0017464582342654467
31.14885180204864,0.9424594044685364,0.0034026014618575573
28.812681985642385,0.9631412625312805,0.0010776643175631762
33.189842098023085,0.9754900932312012,0.0018992290133610368
32.368132131871434,0.9840781092643738,0.0008542507421225309
37.247663056530826,0.995337963104248,0.001241104444488883
38.50655685065077,0.9911101460456848,0.0008825745317153633
32.047215069013234,0.986476719379425,0.0022620114032179117
34.51045031283735,0.9899581074714661,0.002240911591798067
36.524849284141084,0.9944611191749573,0.0015168932732194662
33.18112344977122,0.9817398190498352,0.002484494587406516
36.34298152970204,0.9933610558509827,0.0010277858236804605
32.02412129921041,0.9691142439842224,0.0021530857775360346
32.59828399202546,0.9896276593208313,0.0018166967201977968
30.62651086466305,0.9723185896873474,0.0009861342841759324
35.27095765837683,0.9914591908454895,0.0009643625235185027
35.67688036989774,0.9891079068183899,0.0013121567899361253
35.449503150827056,0.988548994064331,0.0011491200421005487
36.854892263159385,0.9870073795318604,0.0015073607210069895
30.711396428537224,0.9430238604545593,0.0037599485367536545
25.427315191951166,0.8966315388679504,0.0022863741032779217
35.7425524344241,0.9923502802848816,0.0010765650076791644
31.708489443420046,0.9704278111457825,0.0018949562218040228
35.856562925203306,0.9941701292991638,0.001239769160747528
32.427810701974444,0.9568248391151428,0.0017724049976095557
34.532786601569335,0.9863508343696594,0.0011357484618201852
37.31435963230191,0.9965789318084717,0.0007334598922170699
37.86764180959474,0.9914252758026123,0.00314016779884696
30.354169002146083,0.9751598238945007,0.0013120339717715979
31.998729990761877,0.9729942679405212,0.0011605441104620695
34.69446897169696,0.9895574450492859,0.0012592305429279804
33.11786323782526,0.9813761711120605,0.0013627558946609497
36.51363096622389,0.9890133738517761,0.0016286581521853805
34.260168847149664,0.9831242561340332,0.0012593984138220549
34.289519083691275,0.9867136478424072,0.001348469639196992
34.84930754611093,0.9853150248527527,0.0010285652242600918
29.30943152360819,0.9703046679496765,0.0026867894921451807
37.578427082644396,0.986445426940918,0.00044324772898107767
27.69499680483994,0.9133944511413574,0.003091709455475211
36.98763553177131,0.9916158318519592,0.0008810279541648924
36.90272070800648,0.9906909465789795,0.0021142344921827316
35.77382244131083,0.9939773678779602,0.001479750033468008
32.71493399052682,0.9864218831062317,0.002248405246064067
35.30180329372597,0.9870184063911438,0.0013058140175417066
37.26613085020671,0.99129319190979,0.0005251237307675183
35.70427499359431,0.9881927371025085,0.0008559045381844044
35.603162886995115,0.9874085783958435,0.0014275908470153809
31.22692872642924,0.9823893904685974,0.00362493097782135
35.84861526365732,0.9832131266593933,0.0019697663374245167
33.821679089955346,0.9793226718902588,0.0051559219136834145
37.213283408776185,0.9927145838737488,0.0015592435374855995
29.491787557856316,0.9787066578865051,0.0013502463698387146
34.06080618091861,0.9684092402458191,0.003100229427218437
29.16507444979945,0.9750308990478516,0.0012808915926143527
26.225587372493365,0.8930137157440186,0.005695397965610027
35.42212050223155,0.9876651167869568,0.0012936554849147797
35.48216249883922,0.9920058846473694,0.0007286141626536846
35.545864408957975,0.9892080426216125,0.0018967408686876297
32.71723569220496,0.9810881614685059,0.0011332535650581121
29.380337515393023,0.9663848280906677,0.0006742268451489508
36.959744940932666,0.9922588467597961,0.0008835112676024437
34.7295398924646,0.960812509059906,0.0037079404573887587
33.50475604742057,0.9809364676475525,0.0007094807806424797
28.541408651760932,0.9530439376831055,0.001419756910763681
35.36698832560023,0.9835639595985413,0.0013213265920057893
27.88243150396568,0.9553130269050598,0.003087118500843644
37.3466811237826,0.9923650622367859,0.000782118528150022
32.37227550628865,0.9541628956794739,0.0019489844562485814
31.966856196975066,0.9650794863700867,0.004197780042886734
28.914888466821957,0.9381367564201355,0.0021794617641717196
31.395966223417695,0.9846838116645813,0.0008998126140795648
36.87067648092027,0.9864130020141602,0.001058934023603797
35.00065142541339,0.9902768135070801,0.0007762928726151586
36.210472774477026,0.9923533797264099,0.0014551974600180984
36.56547401663016,0.9901297688484192,0.0006293597398325801
34.29882334451434,0.9843666553497314,0.00127030024304986
34.86399751343103,0.9908620715141296,0.0008183512836694717
37.26422463694783,0.9889767169952393,0.0028388346545398235
38.61203092465448,0.9957535266876221,0.001097637927159667
36.640854783400215,0.9863404631614685,0.0012642244109883904
32.606846853699786,0.9777792096138,0.0017063916893675923
32.81679151991541,0.9740152359008789,0.0023726080544292927
33.46955492198303,0.9883939623832703,0.0032454098109155893
34.8086944185086,0.9924455285072327,0.0012736108619719744
34.093344341064316,0.9838445782661438,0.001650989055633545
37.96966926685341,0.9932724833488464,0.0008654416888020933
36.819135735605514,0.9931033253669739,0.0009974857093766332
36.69880874605386,0.9901173114776611,0.002500417409464717
33.512846508299845,0.9715070128440857,0.002095597330480814
31.14780044036443,0.9783894419670105,0.001777715515345335
35.64417733495936,0.9917863011360168,0.0014202529564499855
37.59879646596769,0.9925273060798645,0.001779894344508648
34.65329891045512,0.9936366081237793,0.0010633011115714908
33.96424017528636,0.9683802723884583,0.0019958356861025095
34.767277479660905,0.9889349937438965,0.0008502439595758915
38.07392922710103,0.9965119361877441,0.000741021940484643
33.60234654458615,0.9854500889778137,0.0015618146862834692
36.128195650028886,0.993918240070343,0.0008995314128696918
32.49319041210395,0.9807124137878418,0.001197085832245648
34.524247637332685,0.9857584834098816,0.0032921703532338142
32.995566547055844,0.9701168537139893,0.0025766596663743258
38.46338693815154,0.9949668049812317,0.0017762671923264861
34.3361330204125,0.9869341850280762,0.0007006162195466459
35.04129862903251,0.9898888468742371,0.0026041402015835047
31.12996357118965,0.9551697373390198,0.002627480309456587
33.50593119707879,0.982241153717041,0.0007425136282108724
32.0868141282299,0.9898871779441833,0.0013686679303646088
35.21739485408772,0.9882319569587708,0.0008863404509611428
33.54172404533171,0.9851775169372559,0.002012120559811592
34.24123808168859,0.9890860915184021,0.001385802635923028
34.06226059787491,0.9789732098579407,0.0028563602827489376
34.06038815619645,0.9846580028533936,0.002596588572487235
35.587259612288236,0.9907471537590027,0.001367529621347785
36.204383798746704,0.993628203868866,0.0018619823968037963
35.39862096619278,0.9923766255378723,0.0010232813656330109
30.031495348974566,0.9558572769165039,0.0024598902091383934
32.731076066705405,0.9915158152580261,0.0024096525739878416
38.94567373109228,0.9885753989219666,0.002247145166620612
33.06141310665118,0.9875290989875793,0.002485644305124879
32.46209268445325,0.9750809073448181,0.0012026707408949733
33.01556721614023,0.9771445393562317,0.0026754336431622505
34.78473405042466,0.9806759357452393,0.0025799362920224667
36.34688169788652,0.9895849227905273,0.0009473272948525846
32.959625542903666,0.9865568280220032,0.0015576238511130214
32.59010108642096,0.9818651080131531,0.0017575197853147984
29.337202939555354,0.945734977722168,0.0026904551777988672
34.79254244203537,0.9846975207328796,0.003395347623154521
36.19465734034983,0.9945685267448425,0.0007618333911523223
35.22964608786223,0.9716188907623291,0.002445709891617298
31.476386394545102,0.979356050491333,0.0008186826016753912
29.007321047177253,0.9581218361854553,0.003047572448849678
35.19026057532952,0.9739540219306946,0.001630631391890347
38.86183109258794,0.9922264218330383,0.001316323527134955
38.63179115845835,0.9904513359069824,0.0018463206943124533
37.855994075722464,0.9884340763092041,0.001358073903247714
38.84855617720851,0.9946141839027405,0.0016060414491221309
32.051221636184,0.9746488928794861,0.002152720233425498
33.34012963563484,0.9806995391845703,0.003732830984517932
38.397446882552195,0.9918529391288757,0.0022681981790810823
32.52928825157246,0.9732701778411865,0.0023800022900104523
33.40253959179417,0.983411967754364,0.0025923263747245073
33.54890934245462,0.9834170937538147,0.002007727976888418
36.110656973460216,0.992991030216217,0.0013622178230434656
39.286915171645354,0.9963492751121521,0.0006414427771233022
37.54402100544957,0.9955524802207947,0.0018409218173474073
36.48853693168049,0.9902780652046204,0.0017871103482320905
37.397805235579035,0.9871096611022949,0.001811921363696456
37.67059885708019,0.9951987862586975,0.0006367025198414922
35.50717836102668,0.9935297966003418,0.0016183758853003383
34.8655142470807,0.9871754050254822,0.0020096832886338234
34.84822694573527,0.9695158004760742,0.0025520450435578823
35.59829196135069,0.9905514717102051,0.00099992286413908
34.775265351645984,0.9906818270683289,0.0024021747522056103
36.972316555301575,0.9937689900398254,0.0020212698727846146
34.23888848969898,0.9924955368041992,0.0005836900672875345
34.140815231696266,0.9849326610565186,0.0016639583045616746
36.888857766386245,0.9649816155433655,0.004114169627428055
33.66900822701858,0.9626153111457825,0.004301844164729118
33.58449337456664,0.9866941571235657,0.0013401078758761287
33.86336383185015,0.9929214119911194,0.003943545278161764
33.426849830186775,0.9708430171012878,0.0027718348428606987
32.63625410593694,0.974384069442749,0.002400345401838422
35.28701174404459,0.9740543365478516,0.001615550136193633
31.712637155519687,0.980749785900116,0.0029239323921501637
32.47276429580904,0.9832210540771484,0.004254319705069065
33.654576964075716,0.9857574105262756,0.002068119589239359
33.93210917740105,0.9836139678955078,0.0019561084918677807
34.0418375918573,0.9808223843574524,0.00231972336769104
35.735828830109384,0.9894854426383972,0.0014691997785121202
33.81731379994127,0.9846598505973816,0.0019414238631725311
34.34785052498925,0.9925416111946106,0.0014109299518167973
31.149326751139775,0.9665543437004089,0.002729103434830904
33.73987765126897,0.9737688899040222,0.002158696996048093
35.1676526938356,0.9814052581787109,0.002152777509763837
33.32219071851196,0.9780672192573547,0.0031868640799075365
34.614565594122595,0.9670025706291199,0.0028850059024989605
35.982176296214746,0.9758727550506592,0.003009720705449581
35.351502902886395,0.9791012406349182,0.0020226906053721905
31.97245986830348,0.9513263702392578,0.002885018941015005
32.80073950106261,0.9811961650848389,0.0016206856817007065
36.07499863724082,0.9735255241394043,0.00366582372225821
32.27903493862514,0.9764153361320496,0.0018841070123016834
35.950244429018476,0.9556152820587158,0.003996171057224274
37.11356299679996,0.9864671230316162,0.002305223373696208
33.41229967284107,0.9817877411842346,0.0012423722073435783
34.56978381782592,0.9745904803276062,0.002068936126306653
32.33801019254539,0.9784119129180908,0.0025009000673890114
34.002271092117695,0.9826642870903015,0.0011862467508763075
34.573536107886945,0.9841232895851135,0.0021027137991040945
37.93870855559713,0.9932847023010254,0.0026771333068609238
33.97728946402079,0.9881680607795715,0.002432843204587698
37.41626930681757,0.9782926440238953,0.0013717598048970103
33.27119622311558,0.9840681552886963,0.0011322918580844998
37.826053281727646,0.9887034296989441,0.0008007996948435903
35.952924393964395,0.9871842861175537,0.0021773825865238905
35.70892412268104,0.9812133312225342,0.004246212542057037
31.856114069930932,0.9700849652290344,0.001861440483480692
35.05008101440766,0.9768082499504089,0.0027111778035759926
33.84057409933004,0.981846809387207,0.00309949554502964
35.88755030331602,0.9844487309455872,0.0019303724402561784
35.94753717222101,0.9925461411476135,0.0009593057329766452
35.1918595287163,0.9815633893013,0.0009524491615593433
33.198189100356096,0.949722945690155,0.0026803910732269287
34.139536997440985,0.9794316291809082,0.0021357848308980465
36.37978954108642,0.9757866859436035,0.003530563320964575
37.55402189076313,0.988025963306427,0.0017271479591727257
34.071333306036614,0.9822383522987366,0.0020966390147805214
33.99254230616511,0.9712608456611633,0.0027004973962903023
32.18364011225105,0.9689322113990784,0.0015285403933376074
37.35856023199243,0.9895014762878418,0.003967192489653826
39.0499345360367,0.9868743419647217,0.0023438571952283382
35.0465123156772,0.9901431202888489,0.0004799401795025915
31.887101541239787,0.973757803440094,0.0012946096248924732
33.72431662903252,0.9870651364326477,0.0021720165386795998
33.61863374562206,0.9682062268257141,0.0027362622786313295
33.10417326092036,0.9874297976493835,0.0010515881003811955
31.313351450214668,0.97735595703125,0.0012127223890274763
34.5889704650927,0.9861981272697449,0.00029725473723374307
34.42435717328542,0.9878358840942383,0.0021395254880189896
35.8570728515826,0.9860084652900696,0.0025910513941198587
37.473357966783716,0.99467533826828,0.001951919635757804
35.2073983635914,0.9869384765625,0.00216388120315969
35.83098233110593,0.9841639399528503,0.001103783375583589
35.98384973783546,0.9906218647956848,0.001965305767953396
34.02717077591521,0.9847574234008789,0.0015892572700977325
31.336090107421164,0.9708244204521179,0.003042651806026697
31.930061811460217,0.9685248732566833,0.0013944755773991346
35.375913615881046,0.9837544560432434,0.003251283895224333
35.22072865806269,0.9703895449638367,0.0026697861030697823
35.01216003743613,0.9883272051811218,0.0006441297009587288
35.83626199103144,0.9911892414093018,0.001712133875116706
32.057932994335765,0.9735702872276306,0.0023512125480920076
34.45523577748347,0.9762298464775085,0.0026406804099678993
32.83573852891867,0.9817555546760559,0.0024332767352461815
36.12371852419449,0.9903126358985901,0.0013792159734293818
33.51988701039722,0.9826655983924866,0.002647632732987404
37.745378486045375,0.9885194897651672,0.0007297449628822505
38.264786532062544,0.9814508557319641,0.0021560536697506905
34.25469369835986,0.970912516117096,0.0038111768662929535
36.044023288068956,0.9880914688110352,0.0009349029278382659
35.89108132948746,0.9932164549827576,0.0011279891477897763
38.37381345745033,0.9928979277610779,0.0012073765974491835
32.66107996236951,0.9827585220336914,0.00140478799585253
37.566496748531755,0.9913344979286194,0.0022056405432522297
32.40607684889167,0.9677947163581848,0.005327667575329542
33.57979032556535,0.9661963582038879,0.001889596227556467
36.68732054702633,0.9905140399932861,0.001598074333742261
39.188842319531446,0.992119312286377,0.0012828719336539507
34.57430978585845,0.9905238747596741,0.002062403131276369
39.391310189903606,0.9920914769172668,0.003540611593052745
38.88533067692399,0.9847823977470398,0.0038289972580969334
35.490214760784276,0.9739258289337158,0.0034991628490388393
30.498964165571717,0.959128201007843,0.003615499008446932
32.142894162704216,0.9790087342262268,0.0032133266795426607
35.680108984064006,0.9887590408325195,0.0016082836082205176
28.91076706180904,0.9247593879699707,0.004441555589437485
37.46683878421779,0.9895610213279724,0.0018133721314370632
37.45676530494925,0.9777102470397949,0.0027265988755971193
35.41775681427351,0.9836933612823486,0.0029996871016919613
37.021380877141574,0.9718766808509827,0.001151585136540234
34.848659874579866,0.9820988774299622,0.0018134104320779443
31.088874044903257,0.9705605506896973,0.0020727042574435472
34.71656377672469,0.9873679280281067,0.0014162561856210232
35.25234487385238,0.9785466194152832,0.00339918932877481
35.992072050007344,0.9938457608222961,0.0004984317347407341
34.67460395317938,0.9716090559959412,0.0015362758422270417
36.3463461903082,0.9858291745185852,0.0016197870718315244
34.73240895654272,0.9839367270469666,0.003346186364069581
35.709706157543266,0.993095874786377,0.000678858021274209
35.50503620027725,0.9806240200996399,0.0016646155854687095
34.36526477471365,0.9576111435890198,0.0039019729010760784
32.62005151708836,0.9804121851921082,0.0011732596904039383
35.72023261070113,0.992710292339325,0.002114545553922653
35.39552703129145,0.9826911091804504,0.001685048220679164
38.956558937707946,0.989844799041748,0.0018033464439213276
36.48479518774411,0.9931522011756897,0.001401745481416583
34.206492335939934,0.9819608330726624,0.001469029113650322
34.33869195712907,0.9839267730712891,0.0011313913855701685
35.13980773929706,0.9734126925468445,0.0022996861953288317
34.95466544382579,0.9870266914367676,0.0010230588959529996
35.40215455054348,0.9914132952690125,0.0015383081045001745
29.899996452278334,0.9760972857475281,0.0032285796478390694
36.074783387769266,0.9842791557312012,0.001228894223459065
33.043992370520876,0.9590532779693604,0.004084151238203049
33.916732319946206,0.9947759509086609,0.0012530360836535692
33.88705920406377,0.9902669787406921,0.0014220480807125568
36.4963392067633,0.992548406124115,0.0007259214762598276
28.955390919734057,0.9643521308898926,0.0010570167796686292
36.1041057728897,0.9891009330749512,0.0007737118867225945
34.19297540454783,0.9903964400291443,0.0014665203634649515
37.69808325321183,0.9909572601318359,0.0019367244094610214
33.79670031924143,0.9883852601051331,0.0009047717321664095
34.82515321880556,0.9936686158180237,0.0009669590508565307
33.19275832732624,0.9884082674980164,0.003307065926492214
37.85756523459796,0.9891130328178406,0.001956418389454484
30.547197815536997,0.9841713309288025,0.002100129146128893
31.964520067115988,0.9579265713691711,0.00226421607658267
