PSNR,SSIM,LPIPS Alex
27.844122358195122,0.983616054058075,0.0011125575983896852
25.683018689067957,0.9594016075134277,0.002788639860227704
28.530263766238882,0.9700667858123779,0.0012900754809379578
28.1827398977531,0.9699223041534424,0.0028559661004692316
29.118190041546814,0.9840162396430969,0.002058769343420863
25.954673846935222,0.9747338891029358,0.003370467806234956
30.191126881420566,0.9551976323127747,0.0008066907757893205
31.310366463968275,0.9421181678771973,0.0029447211418300867
26.574621147235746,0.9803852438926697,0.0020000727381557226
26.111882922804604,0.9469307065010071,0.0013850739924237132
28.413032342250155,0.9698229432106018,0.002476755529642105
26.756747998082993,0.9681978225708008,0.0024716590996831656
26.393224815294126,0.9599294066429138,0.002453690627589822
26.091494231027085,0.9428496360778809,0.002378920093178749
28.89608601322935,0.9763892292976379,0.0027604377828538418
28.038533892335916,0.9614903330802917,0.0012867983896285295
29.407970088500228,0.9717831611633301,0.00303121586330235
29.598617966786605,0.9620532989501953,0.0038028766866773367
28.367462386752834,0.9470915198326111,0.0014626746997237206
31.105839714944665,0.9617597460746765,0.002210350940003991
26.598717584035217,0.9687561988830566,0.003937297500669956
27.763398045787163,0.9858497977256775,0.0033462243154644966
28.700001701141122,0.9705920219421387,0.001849098247475922
26.46097552219278,0.9667739272117615,0.003276498056948185
27.633045732713512,0.9824559092521667,0.0011945876758545637
29.080484223470883,0.9824526906013489,0.004988053347915411
25.05979816470354,0.8834946751594543,0.0024020832497626543
27.51568357650239,0.9467930793762207,0.0012565305223688483
28.75123885132873,0.9714341163635254,0.002865796908736229
31.094484343910423,0.976886510848999,0.004050830379128456
26.733761546271676,0.9453509449958801,0.0014331938000395894
26.832866026616298,0.9665682911872864,0.0023188756313174963
28.495596900182907,0.9687836170196533,0.001515276962891221
31.796737134654887,0.9714595675468445,0.0014047585427761078
27.25010905394675,0.9592301249504089,0.0016274959780275822
26.153262086751212,0.9670507907867432,0.002506622578948736
29.935014358409084,0.9629709124565125,0.0016955654136836529
28.83776472789888,0.9593470096588135,0.005779025610536337
30.109980147561238,0.9539089202880859,0.0018810387700796127
26.98628883911028,0.9668388366699219,0.004015686921775341
28.822502626659702,0.9402338862419128,0.0026561510749161243
28.54133050137266,0.9807769656181335,0.0058041964657604694
31.06835792185278,0.9683688282966614,0.0032654658425599337
29.218351283505292,0.9774291515350342,0.002231989521533251
27.248172513813664,0.9502639770507812,0.0028410430531948805
30.469390329166693,0.9465311169624329,0.0038675579708069563
29.010774318356955,0.977264404296875,0.005265243351459503
27.80225691699785,0.947551429271698,0.0024111908860504627
32.82001073586755,0.9830067753791809,0.003177005099132657
31.86344839335641,0.9307122230529785,0.001498713158071041
31.83929127395007,0.9616150856018066,0.004039843566715717
31.93477867788821,0.9554052352905273,0.003846040926873684
29.827376217223357,0.9618613123893738,0.0010206844890490174
29.55788924401292,0.9745211601257324,0.003962647635489702
30.96622252735475,0.9517483711242676,0.003911622334271669
33.24879711863769,0.9778444170951843,0.004713318310678005
31.31027764740297,0.9487631320953369,0.0010124577675014734
31.44835660431785,0.9816715121269226,0.004800408147275448
30.05765040954884,0.9715631008148193,0.002889157272875309
30.207056164245255,0.9736312031745911,0.00330676743760705
28.183182115334247,0.9424176812171936,0.0026140683330595493
27.795017295617896,0.9573436379432678,0.0020733349956572056
26.85793312827064,0.9633272290229797,0.0029468657448887825
29.392721397578523,0.9672772288322449,0.0025940982159227133
31.528700760774562,0.9487878680229187,0.0011749973054975271
31.211132340907774,0.9345777630805969,0.002880808198824525
23.834640148411793,0.8762016892433167,0.0028931470587849617
31.197584795512,0.9835441708564758,0.0030589010566473007
29.525474535561376,0.9343681931495667,0.0027764090336859226
30.212062258150226,0.9604561924934387,0.004080158658325672
31.276832782915704,0.9823470115661621,0.0033426685258746147
31.377838794800077,0.9769347310066223,0.0026556793600320816
32.314542972546796,0.9838187098503113,0.0036859544925391674
28.09098299893943,0.9756765365600586,0.0027701181825250387
30.241093215265394,0.9548237919807434,0.012673545628786087
30.83132705161994,0.9486336708068848,0.004484480246901512
29.754778395919217,0.9617298245429993,0.002141677774488926
30.173720115688592,0.9655930399894714,0.0013729588827118278
27.228443898517384,0.9530885219573975,0.002366006840020418
29.302205594013664,0.9773553013801575,0.0030884756706655025
30.59928752961957,0.9386031627655029,0.0008554704254493117
29.534706341787125,0.9726285934448242,0.0018011274514719844
32.1386086711881,0.9647035598754883,0.00325662805698812
30.716917714904646,0.9353654980659485,0.0027607555966824293
28.787766115037392,0.9842476844787598,0.005550657398998737
29.658200691453324,0.9661224484443665,0.005189499352127314
30.716208578278884,0.9708967804908752,0.005247431341558695
30.996534001767465,0.9735019207000732,0.005667862482368946
29.021462752673784,0.9315782189369202,0.004198707640171051
30.673881850109094,0.8790900707244873,0.0014957161620259285
29.93097933512206,0.9343543648719788,0.0035165539011359215
30.892510415161137,0.9499823451042175,0.0015460107242688537
24.54669967851633,0.8986294269561768,0.002831107936799526
31.14958529821687,0.9755412936210632,0.0038733393885195255
32.24289757113991,0.9882486462593079,0.003053398570045829
29.08109476561021,0.9187087416648865,0.0035545961000025272
30.901089474903536,0.9780215620994568,0.0033974796533584595
27.62908367934334,0.9068261981010437,0.0027218800969421864
27.48169949159211,0.9596543312072754,0.0038220081478357315
27.19219431921325,0.9337719082832336,0.007333519868552685
28.13256703642539,0.9682149887084961,0.0032506445422768593
33.26810343326016,0.9119606018066406,0.0027131126262247562
26.742124006336145,0.9710657596588135,0.006061123684048653
31.078932253340447,0.9784137606620789,0.0023376536555588245
30.71138047779921,0.9457799792289734,0.001742277992889285
29.248899829518678,0.9733648300170898,0.0030410531908273697
29.644995768395287,0.9629773497581482,0.0022595818154513836
29.8394240489112,0.971590518951416,0.0022142622619867325
29.840193327751756,0.9439024925231934,0.0030497568659484386
30.813785679209566,0.9750315546989441,0.0058279503136873245
28.26784451681599,0.9605631828308105,0.0027816882357001305
30.25028814519715,0.9778880476951599,0.0028918555472046137
31.6434368768339,0.9750368595123291,0.0033301408402621746
30.368613877267734,0.9610564708709717,0.0010125568369403481
31.0071308660212,0.9700765609741211,0.0012088729999959469
31.497639331937265,0.9701854586601257,0.003985848743468523
27.13977483723003,0.9566912651062012,0.0035148789174854755
27.804000643113575,0.971470296382904,0.005502269137650728
26.60284553088776,0.9559654593467712,0.003950892481952906
30.839261055265776,0.9864282011985779,0.0026561636477708817
25.22497147056526,0.9475875496864319,0.00429653050377965
26.664717607630863,0.9195194244384766,0.0023023653775453568
31.099144997168718,0.970860481262207,0.002093330956995487
29.10996658644908,0.9649611115455627,0.0035891938023269176
27.391775994649727,0.9549922943115234,0.0033927462063729763
30.176403862535835,0.9717390537261963,0.0035282797180116177
30.874384457807523,0.9649510979652405,0.0014491714537143707
30.921989192383137,0.9656545519828796,0.005555885378271341
30.032143697353206,0.9659760594367981,0.0020690292585641146
29.623299337739375,0.964320182800293,0.005944957956671715
32.08060621719837,0.9779780507087708,0.0021235630847513676
31.291222164096794,0.9710819125175476,0.0005308484542183578
28.174352910898186,0.9674603343009949,0.002947391476482153
29.23950193834333,0.9611144661903381,0.0038030967116355896
30.299584111257904,0.9439675211906433,0.002971489680930972
29.738001217364026,0.9126157164573669,0.0019647765439003706
28.695910411853397,0.9591765403747559,0.002738643903285265
29.240517802308652,0.9887883067131042,0.002325862180441618
26.727535205840457,0.9738054275512695,0.002975619165226817
27.013605708719645,0.9814448356628418,0.0026292128022760153
29.58658838876994,0.9793457388877869,0.005260944366455078
28.166886997860683,0.9716083407402039,0.002974127419292927
27.720333306899285,0.9825480580329895,0.0049409521743655205
29.379060762241824,0.984149158000946,0.002892073942348361
29.451595430125668,0.984576404094696,0.002632887102663517
27.352759606984623,0.9843891263008118,0.0027546295896172523
29.45986812946446,0.9807982444763184,0.002169668208807707
27.45798070033629,0.9597885608673096,0.002716614166274667
26.769995478258778,0.9576237797737122,0.0021350285969674587
29.67301814460333,0.9850708842277527,0.002702424768358469
30.115355741439256,0.9834674000740051,0.0021381890401244164
28.788271700354024,0.9484931826591492,0.0016496743774041533
30.245779386160194,0.9869497418403625,0.002025614259764552
26.004710508963132,0.9654179215431213,0.0026149458717554808
27.5442942661865,0.9510573744773865,0.0028016800060868263
25.829939833264536,0.9830883145332336,0.004090599250048399
28.571514160045677,0.9869454503059387,0.004195935092866421
27.930448108022286,0.9784853458404541,0.002188390586525202
25.69136718663446,0.965661346912384,0.005641785450279713
27.73476098638313,0.9624245166778564,0.0034414511173963547
30.150620315140273,0.9851277470588684,0.002434483263641596
27.891006577753767,0.9615495800971985,0.0037082121707499027
27.39404951430641,0.9723973870277405,0.0033340053632855415
27.96087344109173,0.9828600883483887,0.0024280210491269827
28.422326578490214,0.9602382183074951,0.0026608475018292665
28.361766941584065,0.9864397048950195,0.004725750535726547
30.41101523501719,0.9414697289466858,0.00232079834677279
27.70806064793023,0.9648873209953308,0.0020116916857659817
31.397154116564817,0.9740096926689148,0.0017707269871607423
27.2551164262082,0.9797105193138123,0.0038046054542064667
28.073442496661023,0.9913303256034851,0.004395552910864353
31.28201912436221,0.9882221221923828,0.0023473715409636497
28.144936285122803,0.9856120944023132,0.002827282529324293
30.68376451059525,0.9878501296043396,0.002738875336945057
27.091475479098147,0.9897398948669434,0.00522783724591136
26.415954662958345,0.978200376033783,0.006391383241862059
27.018987465678208,0.9864558577537537,0.005362402647733688
31.614640223282613,0.9642684459686279,0.002987132640555501
28.26951320010506,0.9870445132255554,0.0035914862528443336
28.318400124177177,0.9703636169433594,0.0018047983758151531
28.114139806305406,0.9886102676391602,0.0038948131259530783
30.18797776394434,0.9872041344642639,0.0022977394983172417
29.056757744249534,0.9862181544303894,0.0020214710384607315
30.346269428075736,0.9824463725090027,0.0025995399337261915
28.976684202804375,0.9449689984321594,0.0037949359975755215
24.902199727633235,0.8887021541595459,0.002829486271366477
24.67005374016914,0.9837965965270996,0.011564327403903008
29.995004681080232,0.9673660397529602,0.0030511068180203438
29.511931163425892,0.9909834861755371,0.0024375305511057377
30.958258777625307,0.9572404026985168,0.003428212832659483
32.50946693770458,0.9832279682159424,0.0016042146598920226
28.37306650177689,0.9926009178161621,0.0028447587974369526
28.79396452591548,0.9884212613105774,0.003483769716694951
26.51637953817078,0.9758546352386475,0.0030313848983496428
28.89192554120877,0.9677436351776123,0.002286977134644985
29.594231210346564,0.9864228367805481,0.002455520909279585
30.279303557362624,0.9810690879821777,0.0021772561594843864
27.47020732273827,0.9842230677604675,0.0035747310612350702
30.554935162970473,0.9809480309486389,0.0013327088672667742
30.266812187514176,0.9840074181556702,0.0017758978065103292
29.71052656764442,0.981874942779541,0.002369294408708811
27.625733811339476,0.96919846534729,0.0031697824597358704
28.772618120837553,0.9801834225654602,0.0019022633787244558
24.67215565617224,0.9154570698738098,0.004470802843570709
28.421197338004074,0.9891071319580078,0.0016144209075719118
28.492741582762832,0.9876730442047119,0.003670456586405635
27.177551262937392,0.9900868535041809,0.0052384911105036736
29.369532986746137,0.983693540096283,0.003645456861704588
28.3932106072046,0.9793688654899597,0.0023245508782565594
30.792292514739167,0.9896926879882812,0.0015948766376823187
28.808843262458975,0.9853237271308899,0.001798525219783187
28.790735598326872,0.9851808547973633,0.00243527814745903
27.695491744541133,0.9810605049133301,0.002486598677933216
28.693632323243786,0.979557991027832,0.0046220701187849045
29.45536731233147,0.9772960543632507,0.0055731781758368015
29.187694072282437,0.988450825214386,0.0019192425534129143
28.105751012863948,0.9764246940612793,0.0014980320120230317
26.422862561657233,0.9673916697502136,0.00884222611784935
26.900195927322095,0.9732224345207214,0.0026539559476077557
25.653930127691705,0.8964188694953918,0.006508351303637028
29.970443351599336,0.98576420545578,0.0016186411958187819
27.460219324405966,0.9886453747749329,0.00309661403298378
28.92800508384741,0.9868229031562805,0.0026390866842120886
28.963242965883516,0.9792604446411133,0.0030403737910091877
27.553542046321663,0.965312659740448,0.002186642726883292
28.6407787510298,0.9889090657234192,0.003245261497795582
31.195216294417364,0.9580677151679993,0.004314990248531103
28.640603945933165,0.9741415977478027,0.0025101732462644577
27.796196838300524,0.9500815272331238,0.0023283539339900017
28.613154772942615,0.9800868034362793,0.0049063959158957005
26.626122269067597,0.9523108005523682,0.0037827519699931145
30.211654691088583,0.9904717803001404,0.0015734619228169322
30.950034268023142,0.9534961581230164,0.0022360910661518574
27.183145982337507,0.9623643755912781,0.006286513991653919
25.863309622959747,0.9398613572120667,0.003166459733620286
29.018196599532764,0.982999324798584,0.0013019380858168006
29.464321006258473,0.9844682812690735,0.00259012239985168
28.5263431918524,0.9865233302116394,0.0017333247233182192
26.821183645805384,0.9841576218605042,0.006676565855741501
27.74178700832565,0.9839012026786804,0.002840702887624502
27.40719434859369,0.9798973202705383,0.002673531649634242
26.66763383197452,0.9846531748771667,0.00404006615281105
29.449891376454378,0.9849822521209717,0.004540059715509415
29.935253479300727,0.9927403330802917,0.0018965719500556588
31.5707899707007,0.9838582873344421,0.002150120446458459
26.968253839295663,0.9746017456054688,0.005115235690027475
28.199894116563815,0.9697358012199402,0.00455721840262413
29.095853876436706,0.9844473004341125,0.0041077956557273865
29.266217371360117,0.9883120059967041,0.003170013427734375
30.831630006272555,0.9810235500335693,0.0034733943175524473
28.35646095510738,0.9888282418251038,0.008282845839858055
31.278445876634137,0.9898285269737244,0.0012630196288228035
27.285761952339875,0.9859954714775085,0.008680827915668488
29.47095085855805,0.9647518992424011,0.003682415932416916
28.93572037308758,0.9735990166664124,0.0026325604412704706
30.272633156794626,0.9878916144371033,0.0030051027424633503
30.773866869895834,0.9893524646759033,0.004218209069222212
29.707804763152474,0.9902887940406799,0.002563592977821827
29.4896607549571,0.9654357433319092,0.004312373232096434
29.39865086672082,0.9833677411079407,0.002835165476426482
29.440795350454852,0.9929104447364807,0.003769546514376998
30.0345576421035,0.981598436832428,0.0033206415828317404
31.17963742257341,0.9907628893852234,0.0018284760881215334
28.783454811467898,0.9780296683311462,0.0024231525603681803
28.35564323928637,0.9818424582481384,0.006480998359620571
28.178825096333835,0.9693672060966492,0.003904301207512617
30.55168513319262,0.9920969009399414,0.004019318148493767
30.229393432500665,0.9835262298583984,0.002049569506198168
30.463060725955206,0.985818088054657,0.004070224240422249
29.935526242705308,0.9481427669525146,0.002826981246471405
30.854613735543044,0.9795995354652405,0.001233774470165372
28.74767092274622,0.9870477318763733,0.002385349478572607
28.160114447841206,0.9824662208557129,0.0029135756194591522
30.03311706184549,0.9799818992614746,0.0030600596219301224
30.663669911411557,0.9857786297798157,0.002411570167168975
31.078226177961625,0.9744355082511902,0.0036495462991297245
30.168919573282295,0.9821682572364807,0.0024861465208232403
31.13978632892776,0.986170768737793,0.002123532583937049
29.057082836764614,0.9899571537971497,0.0036891151685267687
28.03051029678702,0.9878814816474915,0.004222319461405277
27.35423017454807,0.9532878994941711,0.0032776775769889355
29.644010996599043,0.9893750548362732,0.005124969873577356
32.67515193503244,0.9848260879516602,0.004052870441228151
30.18556672475428,0.9846073985099792,0.002854123478755355
30.262496323462532,0.9678953289985657,0.003277365816757083
28.815772877350202,0.9729561805725098,0.0038518779911100864
31.75249413044311,0.979712188243866,0.0017455924535170197
28.747054133529826,0.9852554202079773,0.0028007132932543755
28.566550864710383,0.9845693707466125,0.0035427312832325697
30.790786167244953,0.9683806300163269,0.0017536503728479147
28.214748939997804,0.9436206817626953,0.003756218124181032
30.9445115417337,0.9804429411888123,0.004209400620311499
29.734539418354192,0.989733874797821,0.001643582247197628
31.59935158339888,0.9707601070404053,0.002760919975116849
29.074656560057562,0.9713940024375916,0.0013203852577134967
27.303458793097917,0.9568347930908203,0.0032370518893003464
29.543462127386416,0.9686406254768372,0.004550502635538578
27.403869309818766,0.9841621518135071,0.006744716316461563
31.535095179535823,0.9870326519012451,0.0034525617957115173
32.24754637116737,0.9846093654632568,0.0032785204239189625
30.77188649931205,0.9913713932037354,0.0059194378554821014
30.898404812560628,0.9707946181297302,0.002113063121214509
27.992135063324632,0.9742639064788818,0.008344108238816261
28.106946974073068,0.9863182902336121,0.008981470949947834
28.99454439192717,0.9710032343864441,0.0027944284956902266
29.166771093859367,0.9772650599479675,0.004929176066070795
27.278206220769846,0.9784978032112122,0.006888061761856079
25.96202379025605,0.9864485859870911,0.0034583606757223606
28.974824271427103,0.9915220141410828,0.002302655251696706
30.033692180883364,0.9924120903015137,0.0036427562590688467
27.66793003937242,0.9864218831062317,0.005102789495140314
33.25960949959846,0.9838301539421082,0.0025803777389228344
27.86901095905388,0.9913471341133118,0.0037870584055781364
29.30333861619552,0.9897205233573914,0.002770658116787672
30.151826206323395,0.9826814532279968,0.0038531816098839045
30.731669911672004,0.9690840244293213,0.0024071489460766315
31.411833866190157,0.9868053793907166,0.0019104862585663795
31.618075847241403,0.9867043495178223,0.0040744151920080185
28.97471004887493,0.989434003829956,0.003995826002210379
29.70322169158013,0.988509476184845,0.0014209416694939137
28.948033516276848,0.9824668765068054,0.002783889416605234
36.12248257276427,0.9556863307952881,0.0047037070617079735
31.683747177729643,0.9591541290283203,0.004026575013995171
29.21785039619159,0.9829916954040527,0.0036738174967467785
29.337225251604288,0.988300085067749,0.002360871061682701
31.04473078681128,0.9669473171234131,0.002927021589130163
29.962073153423955,0.9700091481208801,0.0028094230219721794
30.697897719091255,0.9628724455833435,0.006523747928440571
29.096727619888412,0.9773378968238831,0.00408574054017663
28.575170583530948,0.9788928031921387,0.005962392780929804
30.788703895368798,0.9816892743110657,0.0026065511628985405
29.081104020985265,0.9777736663818359,0.005690055899322033
29.811491957963074,0.978399932384491,0.004592112731188536
30.849705650006563,0.9851053357124329,0.0023260938469320536
29.448522246255692,0.9805850982666016,0.004069776274263859
28.06820514840881,0.9886932969093323,0.004788376856595278
27.413880932185766,0.961132824420929,0.004801729694008827
31.30031496985618,0.972050130367279,0.0026189745403826237
31.921253256547967,0.9768676161766052,0.003344625700265169
29.612788957894267,0.9724586606025696,0.005541934631764889
32.26427239456286,0.9638230800628662,0.003300628624856472
34.69110307990489,0.9733088612556458,0.004320004489272833
30.921942950226452,0.9758955836296082,0.003913383465260267
29.734914088795875,0.9479961395263672,0.003441150300204754
30.047832707394356,0.9767856597900391,0.0030279175844043493
33.48010592895938,0.9690963625907898,0.003194822696968913
30.48913728815688,0.9726911187171936,0.003594461362808943
33.020726530443845,0.9552405476570129,0.0040323007851839066
32.60289556951532,0.9846363067626953,0.0035299104638397694
31.485241712977135,0.9771892428398132,0.0014664798509329557
31.444662411846544,0.9696678519248962,0.0031204773113131523
29.08835813329698,0.9733128547668457,0.003969528712332249
30.115884982183378,0.9744156002998352,0.0030411144252866507
30.298276570794265,0.9803760647773743,0.003517002798616886
31.115422135566725,0.9891460537910461,0.005763331428170204
29.91577711876067,0.9838659167289734,0.0023261324968189
33.006052377880785,0.9615080952644348,0.004121927544474602
30.780295554403043,0.9781894087791443,0.001699982676655054
28.46128059581794,0.9801903367042542,0.004168090410530567
30.42024599679383,0.982607364654541,0.0041121537797153
30.297228824548736,0.9774535298347473,0.008156182244420052
28.824921653040043,0.9689149260520935,0.0037952663842588663
31.065904789176976,0.9729841351509094,0.0043953051790595055
31.41360597455008,0.9787340760231018,0.0054617952555418015
30.686357796597072,0.9791765809059143,0.0036684854421764612
31.24886606606047,0.9868956208229065,0.0028755213133990765
25.970234672489493,0.9775117039680481,0.003668929683044553
29.6768197416216,0.9508078694343567,0.004701571073383093
30.398790707136648,0.973858654499054,0.0023170458152890205
29.93739131836724,0.9715034365653992,0.008120313286781311
32.83264577734572,0.9859731197357178,0.0028963806107640266
29.922706841867416,0.9803768992424011,0.004296303726732731
31.19730244082957,0.9679105877876282,0.004495321307331324
28.175539759481765,0.9656556248664856,0.003332131542265415
30.643273308053086,0.986033022403717,0.0074080354534089565
32.41755446207894,0.9832265973091125,0.003084653988480568
27.108028867939858,0.9802249073982239,0.0017502103000879288
29.341936365264555,0.96913081407547,0.003036940935999155
30.82102887092251,0.9813594222068787,0.003923220559954643
28.49333266264263,0.966221809387207,0.004770386498421431
26.739213491303893,0.9753885269165039,0.0028311535716056824
27.581261352623272,0.9731147885322571,0.003666764358058572
26.06818969139656,0.9724192023277283,0.0018849854823201895
30.124452005781702,0.9834594130516052,0.003769253846257925
30.791737208859917,0.9830904006958008,0.004426534753292799
28.27100419652984,0.9906957745552063,0.0026212960947304964
27.866247483381052,0.9826609492301941,0.0054817283526062965
26.189469987191796,0.9791671633720398,0.004437042400240898
28.03699190466244,0.9861835837364197,0.0032144966535270214
30.994187026180153,0.9811714291572571,0.0024303945247083902
28.920326724862313,0.9651044011116028,0.005221896339207888
28.716906941644215,0.9630051255226135,0.0032930532470345497
30.023654557682548,0.9787314534187317,0.005166687071323395
32.43982521025028,0.965756356716156,0.0034072177950292826
25.64306842878885,0.97894686460495,0.0029590176418423653
30.00072092830346,0.987524688243866,0.0037640053778886795
29.262871187744864,0.9711245894432068,0.005490942392498255
31.57119004209056,0.9733160138130188,0.004066548775881529
30.1139717251788,0.9783446788787842,0.0026799633633345366
30.65693463076955,0.9864697456359863,0.0029868148267269135
30.093676193434806,0.9819965362548828,0.0024404788855463266
28.164909906405615,0.9817478656768799,0.003536379663273692
33.13236291654666,0.976579487323761,0.004289666656404734
30.433302074266983,0.9693339467048645,0.0039033323992043734
27.59704303629906,0.9812706112861633,0.0019207175355404615
28.216704571518363,0.9888689517974854,0.0029546821024268866
31.18895914263847,0.9885680675506592,0.002985241124406457
29.374680945646624,0.9792731404304504,0.0030375863425433636
32.58432523777569,0.988138735294342,0.0028220885433256626
29.285765258190683,0.9639496803283691,0.006743535865098238
32.20806435760917,0.964554488658905,0.0017288397066295147
32.40535613470787,0.9874714016914368,0.002674684626981616
32.1684321769581,0.9891538023948669,0.002808074466884136
30.3361270765398,0.9879853129386902,0.0055540697649121284
33.003252480609,0.9895176887512207,0.0058884816244244576
34.46333510540027,0.9813645482063293,0.0050688558258116245
31.87311505675224,0.9709014892578125,0.0065996539779007435
28.34099721823449,0.954562246799469,0.005811089649796486
28.543830920204748,0.9738079905509949,0.003736838698387146
29.77300824587865,0.9854233264923096,0.003897622460499406
26.7167801346056,0.9229378700256348,0.006419864948838949
31.113880491934587,0.9850572943687439,0.0025692929048091173
33.92304017384038,0.9714450836181641,0.0028745257295668125
31.26640464054593,0.9793069958686829,0.0032256566919386387
34.34814854525269,0.9705838561058044,0.001765084220096469
29.280787084811656,0.975771963596344,0.0027924473397433758
28.597307293015387,0.9692287445068359,0.0026678857393562794
29.083964303187557,0.9845679402351379,0.004105665255337954
30.514796782509727,0.9731008410453796,0.004191890358924866
26.115443881222976,0.9802908897399902,0.0026137032546103
33.51846515315727,0.9696119427680969,0.0024508924689143896
28.015143723988803,0.977691650390625,0.008146028965711594
31.507333615437414,0.9804065227508545,0.005555724259465933
27.207766257581344,0.9890525937080383,0.002516975859180093
31.327824963554974,0.9770473837852478,0.0023856458719819784
31.80085994206149,0.952338695526123,0.0035397510509938
29.24835430370227,0.975186288356781,0.0023585602175444365
27.551014962465704,0.9889819025993347,0.004232160747051239
30.631393406911307,0.9793222546577454,0.0028916532173752785
30.590876259726627,0.9849961400032043,0.004937612451612949
30.789479034358266,0.9899182319641113,0.0018588374368846416
26.285464845792234,0.9779655933380127,0.005808693822473288
29.420053903530956,0.9801175594329834,0.002826534677296877
27.052834121828614,0.9651477336883545,0.011381284333765507
30.85722704967758,0.984291136264801,0.0032134803477674723
28.6451481199104,0.9883895516395569,0.0045665777288377285
26.633649443468684,0.9709387421607971,0.005207566544413567
30.104955132322267,0.9806780815124512,0.002982169622555375
29.199945187630565,0.9523877501487732,0.005231773946434259
27.02935420511791,0.9911721348762512,0.0027377591468393803
29.564863030445988,0.9727323055267334,0.002354872180148959
28.682270094346393,0.9888300895690918,0.003996059764176607
27.992030469551636,0.9668610692024231,0.0017524008871987462
29.32329519652938,0.9863060116767883,0.001768861198797822
29.918901322728328,0.9886372685432434,0.0022139204666018486
30.20826875954592,0.9870544075965881,0.0032335531432181597
27.650562730790288,0.9842393398284912,0.005072712432593107
28.780715016079057,0.9895805716514587,0.003516675205901265
28.583273740186193,0.9826445579528809,0.00609499029815197
30.04371194354019,0.9850401282310486,0.004353501833975315
25.80494045367862,0.9813682436943054,0.003999568987637758
24.452471966547733,0.9493260383605957,0.006021264474838972
30.432949193386932,0.9856598973274231,0.003568230662494898
28.58590963277031,0.9383280277252197,0.0025734412483870983
27.591649075730974,0.9664289355278015,0.002491218037903309
